stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-c59fd0cd7a,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.005,,,,,6,6,0,False,,1.6350088987819003,154,,1.49999999999999,35.08994052857603,35.08994052857603,25.37598377744115,7.384032544714149,1.0,29.662981589648734,29.662981589648734,0.0,35.3942206276407,79.6923076923077,1.7304324085288372,3.4661187986069404,4.17552891166866,4.361404470838216,0.0,0.0,1.50499999999999,4.17552891166866,1.7304324085288372,0.6574428910533433,1.7397213727488958,0.0,0.0,0.0,0.03165898155173353,0.0,0.0,0.0,3.9534851131668307e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2818c16b26,"rate_pd|atc_rat_pit_d=0.002,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.002,,,,,6,6,0,False,,1.635287567346409,155,,1.49999999999999,36.33349036650185,36.33349036650185,26.922849474260858,6.8454817005522495,1.0,31.546709837308928,31.546709837308928,0.0,38.20155829488393,79.6923076923077,1.7791859905984087,3.599860992180561,4.316731956241519,4.526004867354765,0.0,0.0,1.50499999999999,4.316731956241519,1.7791859905984087,0.6169727843362525,1.4497678106240797,0.0,0.0,0.0,0.029710154696369274,0.0,0.0,0.0,4.500084128796927e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c0477a180d,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0035,,,,,6,6,0,False,,1.635568413188478,156,,1.49999999999999,35.77795839934365,35.77795839934365,26.22487613757089,7.103245601395291,1.0,30.720043189308928,30.720043189308928,0.0,36.9454120712766,79.6923076923077,1.7585577184360572,3.5434205808342694,4.257093353650769,4.454952781568228,0.0,0.0,1.50499999999999,4.257093353650769,1.7585577184360572,0.6400634533764639,1.5947445916864877,0.0,0.0,0.0,0.03082207951160303,0.0,0.0,0.0,4.0851858839130153e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-220dfd23df,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.006,,,,,6,6,0,False,,1.6355834720952644,157,,1.49999999999999,33.802038672356154,33.802038672356154,23.838433132676982,7.865879016088658,1.0,27.665659838399666,27.665659838399666,0.0,32.57524774509694,79.6923076923077,1.6740218401200329,3.315816677694167,4.014977489962969,4.176181767802242,0.0,0.0,1.50499999999999,4.014977489962969,1.6740218401200329,0.7268613558916467,2.029674934873712,0.0,0.0,0.0,0.03500180862853766,0.0,0.0,0.0,4.756302222217128e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-afec0ad560,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.006,,,,,6,6,0,False,,1.6356710861784436,158,,1.49999999999999,32.44017665633002,32.44017665633002,22.303019624340994,8.280164600557175,1.0,25.50654284607653,25.50654284607653,0.0,29.691178722117314,79.6923076923077,1.6071376389753418,3.1424865961544968,3.8276737265901932,3.963791405551504,0.0,0.0,1.50499999999999,3.8276737265901932,1.6071376389753418,0.804790979517331,2.319628496998528,0.0,0.0,0.0,0.03875448821527139,0.0,0.0,0.0,4.577956090034326e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ade03de3af,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0055,,,,,6,6,0,False,,1.6358400847471215,159,,1.49999999999999,34.34689189362623,34.34689189362623,24.483909902231286,7.768129984437473,1.0,28.490660190596753,28.490660190596753,0.0,33.72489772316957,79.6923076923077,1.698083733590568,3.3787491503330274,4.082680874105848,4.254741535657,0.0,0.0,1.50499999999999,4.082680874105848,1.698083733590568,0.6909637088601582,1.8846981538113041,0.0,0.0,0.0,0.03327316731141933,0.0,0.0,0.0,3.617876177716264e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-041c0bde62,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.006,,,,,6,6,0,False,,1.6361768616656582,160,,1.49999999999999,33.08780592229346,33.08780592229346,23.026423794645282,8.162337075654763,1.0,26.529470581656835,26.529470581656835,0.0,31.039602931169156,79.6923076923077,1.6397886297281279,3.226333168582921,3.9186179263302896,4.066390135995829,0.0,0.0,1.50499999999999,3.9186179263302896,1.6397886297281279,0.7661224752750634,2.1746517159361196,0.0,0.0,0.0,0.03689241703144935,0.0,0.0,0.0,4.815846221586612e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c011e6cba3,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0045,,,,,6,6,0,False,,1.6365445415593758,161,,1.49999999999999,35.02492510594024,35.02492510594024,25.29494502725694,7.561146170716634,1.0,29.535682968039367,29.535682968039367,0.0,35.20019231419383,79.6923076923077,1.7277624481769358,3.458414241814772,4.167509795420661,4.351574372106547,0.0,0.0,1.50499999999999,4.167509795420661,1.7277624481769358,0.6662654612252615,1.7397213727488958,0.0,0.0,0.0,0.032083829991214126,0.0,0.0,0.0,4.37087118160117e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-62e360ab0a,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0055,,,,,6,6,0,False,,1.636594267255063,162,,1.49999999999999,32.379834032538646,32.379834032538646,22.23734072394076,8.375563340535955,1.0,25.373857753791658,25.373857753791658,0.0,29.517165043871632,79.6923076923077,1.6036834790096772,3.1329050429028364,3.8175354469581406,3.952066738605469,0.0,0.0,1.50499999999999,3.8175354469581406,1.6036834790096772,0.8139107829495309,2.319628496998528,0.0,0.0,0.0,0.039193649840629986,0.0,0.0,0.0,4.890958449833423e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c0c783534e,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0055,,,,,6,6,0,False,,1.6368391125730168,163,,1.49999999999999,33.741000698168826,33.741000698168826,23.769103946907183,8.004543706272642,1.0,27.536870822867016,27.536870822867016,0.0,32.39414285472371,79.6923076923077,1.6710474833616,3.3073559735732707,4.006114526683123,4.165623010967008,0.0,0.0,1.50499999999999,4.006114526683123,1.6710474833616,0.7357961046847755,2.029674934873712,0.0,0.0,0.0,0.03543205899866158,0.0,0.0,0.0,4.817591219530546e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-bf46bed3ca,"rate_pd|atc_rat_pit_d=0.0015,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0015,,,,,6,6,0,False,,1.636917112228672,164,,1.49999999999999,36.26461941260957,36.26461941260957,26.835296631746996,7.035697900620936,1.0,31.42455725579013,31.42455725579013,0.0,38.005247757889656,79.6923076923077,1.7767730013746483,3.592928644163784,4.30951932410328,4.516869955874052,0.0,0.0,1.50499999999999,4.30951932410328,1.7767730013746483,0.6259826181417463,1.4497678106240797,0.0,0.0,0.0,0.030144020764607243,0.0,0.0,0.0,4.464136139678979e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0ee0c481bd,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.005,,,,,6,6,0,False,,1.6369913248466343,165,,1.49999999999999,34.283982024756476,34.283982024756476,24.410654822779986,7.8954082673876655,1.0,28.364637561271604,28.364637561271604,0.0,33.54245070035048,79.6923076923077,1.6952458208666472,3.3706797571160543,4.0742340601865585,4.244570935862533,0.0,0.0,1.50499999999999,4.0742340601865585,1.6952458208666472,0.6998395861101362,1.8846981538113041,0.0,0.0,0.0,0.03370058273857877,0.0,0.0,0.0,4.182295164450733e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-4ccf6f38f1,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.003,,,,,6,6,0,False,,1.6370991301005866,166,,1.49999999999999,35.71138445470799,35.71138445470799,26.14046479952206,7.280249826875109,1.0,30.596889076241485,30.596889076241485,0.0,36.7517908705782,79.6923076923077,1.756074839527323,3.536268934090519,4.24965283508552,4.445634585845448,0.0,0.0,1.50499999999999,4.24965283508552,1.756074839527323,0.6489685095100225,1.5947445916864877,0.0,0.0,0.0,0.031250900039874,0.0,0.0,0.0,4.242514665634683e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a14ba97c94,"rate_pd|atc_rat_pit_d=0.0055,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0055,,,,,6,6,0,False,,1.6371399286606787,167,,1.49999999999999,33.02567475143339,33.02567475143339,22.955879625365778,8.264883206016114,1.0,26.397876460937095,26.397876460937095,0.0,30.86065036078989,79.6923076923077,1.6365313743196148,3.217223132264781,3.9090147048553696,4.055101084080827,0.0,0.0,1.50499999999999,3.9090147048553696,1.6365313743196148,0.775100422608778,2.1746517159361196,0.0,0.0,0.0,0.037324747615410964,0.0,0.0,0.0,4.921879318878659e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-6abe038f35,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.004,,,,,6,6,0,False,,1.637980373293535,168,,1.49999999999999,34.96139123297538,34.96139123297538,25.219105461267546,7.724082362505402,1.0,29.412501041638297,29.412501041638297,0.0,35.0160010045513,79.6923076923077,1.725112440218993,3.4508385173241116,4.159601332862453,4.341895145614885,0.0,0.0,1.50499999999999,4.159601332862453,1.725112440218993,0.6751921371918339,1.7397213727488958,0.0,0.0,0.0,0.03251369161659611,0.0,0.0,0.0,4.896993801248173e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-ef37a67148,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.005,,,,,6,6,0,False,,1.6379887377989701,169,,1.49999999999999,33.64537416518977,33.64537416518977,23.664954622772836,8.15947520247905,1.0,27.35916878489866,27.35916878489866,0.0,32.149736989313716,79.6923076923077,1.6666618744689965,3.2954146865138454,3.9934252066223426,4.150192919847022,0.0,0.0,1.50499999999999,3.9934252066223426,1.6666618744689965,0.7438258556674392,2.029674934873712,0.0,0.0,0.0,0.0358187294481935,0.0,0.0,0.0,4.463960501349229e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-72ccf037ee,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.005,,,,,6,6,0,False,,1.6380265643375762,170,,1.49999999999999,32.321929623895926,32.321929623895926,22.18315721118366,8.531711453590537,1.0,25.231930694515682,25.231930694515682,0.0,29.335935663540813,79.6923076923077,1.6001018433785184,3.122823663508503,3.8069115376928906,3.939808994770484,0.0,0.0,1.50499999999999,3.8069115376928906,1.6001018433785184,0.8232154830585184,2.319628496998528,0.0,0.0,0.0,0.039641715114592996,0.0,0.0,0.0,4.039585723925633e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0cdd474569,"rate_pd|atc_rat_pit_d=0.005,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.005,,,,,6,6,0,False,,1.6380814731727114,171,,1.49999999999999,32.93858662367223,32.93858662367223,22.863586932453416,8.38618882424497,1.0,26.22656479896881,26.22656479896881,0.0,30.631998029858945,79.6923076923077,1.6321152541191584,3.20520049137644,3.896222787647911,4.039904454941379,0.0,0.0,1.50499999999999,3.896222787647911,1.6321152541191584,0.7834027951446546,2.1746517159361196,0.0,0.0,0.0,0.03772454608083784,0.0,0.0,0.0,4.576630221319927e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9fe57c05e8,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0045,,,,,6,6,0,False,,1.6383799955384475,172,,1.49999999999999,34.22116188267009,34.22116188267009,24.3369717188513,8.05168689356143,1.0,28.232877177952656,28.232877177952656,0.0,33.35227589880211,79.6923076923077,1.6923335596347169,3.3623149364968383,4.065504174102594,4.234062897861231,0.0,0.0,1.50499999999999,4.065504174102594,1.6923335596347169,0.7088078791552276,1.8846981538113041,0.0,0.0,0.0,0.0341324484229277,0.0,0.0,0.0,4.348200129890938e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5557f91629,"rate_pd|atc_rat_pit_d=0.001,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.001,,,,,6,6,0,False,,1.6385882035899222,173,,1.49999999999999,36.1949881140201,36.1949881140201,26.74259035183248,7.23123893826975,1.0,31.29979686800586,31.29979686800586,0.0,37.80308452041587,79.6923076923077,1.7743263881983953,3.58586555340972,4.302180992976233,4.507572083893665,0.0,0.0,1.50499999999999,4.302180992976233,1.7743263881983953,0.6350499759506641,1.4497678106240797,0.0,0.0,0.0,0.030580656885404844,0.0,0.0,0.0,5.017911277638325e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-24a4a5ce3b,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.0045,,,,,6,6,0,False,,1.638865005951918,174,,1.49999999999999,32.774563488197686,32.774563488197686,22.693643055426275,8.554419485615883,1.0,25.914035609356105,25.914035609356105,0.0,30.231701504348695,79.6923076923077,1.6226277981950832,3.1796709179973015,3.8689799880781224,4.010123680504754,0.0,0.0,1.50499999999999,3.8689799880781224,1.6226277981950832,0.7895398108481143,2.1746517159361196,0.0,0.0,0.0,0.038020072383703835,0.0,0.0,0.0,4.102949861297565e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3040ea0430,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0045,,,,,6,6,0,False,,1.638937317625506,175,,1.49999999999999,32.261014277925995,32.261014277925995,22.116562042440165,8.625041455808699,1.0,25.097541011980923,25.097541011980923,0.0,29.1613669888105,79.6923076923077,1.5965661632566903,3.1130441796410047,3.796551548525109,3.9278284564719286,0.0,0.0,1.50499999999999,3.796551548525109,1.5965661632566903,0.8324705440574061,2.319628496998528,0.0,0.0,0.0,0.04008739003086519,0.0,0.0,0.0,3.1870218364862865e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-34a52df667,"rate_pd|atc_rat_pit_d=0.0045,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.0045,,,,,6,6,0,False,,1.6390421468438898,176,,1.49999999999999,33.460855086015364,33.460855086015364,23.4632733327209,8.378384568068242,1.0,27.01566777665165,27.01566777665165,0.0,31.691722680087036,79.6923076923077,1.6567678881786072,3.2683327219945504,3.964732259221954,4.118601377069818,0.0,0.0,1.50499999999999,3.964732259221954,1.6567678881786072,0.7495085383744812,2.029674934873712,0.0,0.0,0.0,0.03609237747060704,0.0,0.0,0.0,4.820720157614124e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-2b0c197331,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.004,,,,,6,6,0,False,,1.6395030888622335,177,,1.49999999999999,34.11918282408874,34.11918282408874,24.22232098895988,8.20767463617502,1.0,28.0513545903429,28.0513545903429,0.0,33.097259960629266,79.6923076923077,1.6879483371873996,3.35039882705448,4.0528421224136215,4.218436747304249,0.0,0.0,1.50499999999999,4.0528421224136215,1.6879483371873996,0.7168283388295745,1.8846981538113041,0.0,0.0,0.0,0.034518671452063734,0.0,0.0,0.0,5.130247240014399e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-35985d5e96,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.0035,,,,,6,6,0,False,,1.6395301387757215,178,,1.49999999999999,34.741412898377014,34.741412898377014,24.962726159127698,8.031270625276425,1.0,29.00439819633701,29.00439819633701,0.0,34.43595106215185,79.6923076923077,1.714627997771398,3.4208818306165223,4.1283776550943925,4.307205425661056,0.0,0.0,1.50499999999999,4.1283776550943925,1.714627997771398,0.68054970016354,1.7397213727488958,0.0,0.0,0.0,0.032771683587597175,0.0,0.0,0.0,4.964437950021026e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-85a2b57571,"rate_pd|atc_rat_pit_d=0.0025,atc_rat_pit_i=0,atc_rat_pit_p=0.055",coarse,0.055,0.0,0.0025,,,,,6,6,0,False,,1.639666957571119,179,,1.49999999999999,35.463869784614204,35.463869784614204,25.839053165031476,7.7344578714036585,1.0,30.144669426202086,30.144669426202086,0.0,36.0727659392228,79.6923076923077,1.7453554951319117,3.5048677730368047,4.217225211812205,4.409335076108422,0.0,0.0,1.50499999999999,4.217225211812205,1.7453554951319117,0.654164962572321,1.5947445916864877,0.0,0.0,0.0,0.031501133807509955,0.0,0.0,0.0,3.961132464711939e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-d0378a6f13,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.004,,,,,6,6,0,False,,1.639956305175828,180,,1.49999999999999,32.205206358219826,32.205206358219826,22.064328980260346,8.726807425854792,1.0,24.961320438388622,24.961320438388622,0.0,28.989857070326156,79.6923076923077,1.5930240970738792,3.1031231482611337,3.786076713271654,3.9158473361909523,0.0,0.0,1.50499999999999,3.786076713271654,1.5930240970738792,0.8419691504818422,2.319628496998528,0.0,0.0,0.0,0.04054479281010371,0.0,0.0,0.0,4.009676004884426e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-133421abf9,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.075",coarse,0.075,0.0,0.004,,,,,6,6,0,False,,1.6400424484562064,181,,1.49999999999999,32.71429137258952,32.71429137258952,22.631824355639043,8.680297358296732,1.0,25.773516653041344,25.773516653041344,0.0,30.048102824803866,79.6923076923077,1.6191195023144225,3.169788317670491,3.858576186753554,3.998040718457588,0.0,0.0,1.50499999999999,3.858576186753554,1.6191195023144225,0.7988475151532756,2.1746517159361196,0.0,0.0,0.0,0.03846828232390711,0.0,0.0,0.0,3.5365834116039673e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-219cc9147f,"rate_pd|atc_rat_pit_d=0.004,atc_rat_pit_i=0,atc_rat_pit_p=0.07",coarse,0.07,0.0,0.004,,,,,6,6,0,False,,1.6400661538780263,182,,1.49999999999999,33.366028871824774,33.366028871824774,23.359058172446108,8.51564776101195,1.0,26.835413073300924,26.835413073300924,0.0,31.446249952787053,79.6923076923077,1.6522331038368268,3.255983749502995,3.9516047000742254,4.102778038871247,0.0,0.0,1.50499999999999,3.9516047000742254,1.6522331038368268,0.7577512179592693,2.029674934873712,0.0,0.0,0.0,0.0364893014383962,0.0,0.0,0.0,5.244858037959443e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-fb972b1457,"rate_pd|atc_rat_pit_d=0.0005,atc_rat_pit_i=0,atc_rat_pit_p=0.05",coarse,0.05,0.0,0.0005,,,,,6,6,0,False,,1.640268685475403,183,,1.49999999999999,36.12803870612873,36.12803870612873,26.660251704091177,7.425312441125445,1.0,31.177802969239924,31.177802969239924,0.0,37.6103399228633,79.6923076923077,1.7719026760457337,3.578890709635974,4.294925711183251,4.49842775597214,0.0,0.0,1.50499999999999,4.294925711183251,1.7719026760457337,0.6442402609616149,1.4497678106240797,0.0,0.0,0.0,0.031023212531798263,0.0,0.0,0.0,4.452052569687732e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5e34509563,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.08",coarse,0.08,0.0,0.0035,,,,,6,6,0,False,,1.6408827383887044,184,,1.49999999999999,32.14877889517266,32.14877889517266,22.009912595896594,8.817057584363885,1.0,24.821773386130904,24.821773386130904,0.0,28.815367500205923,79.6923076923077,1.5894291807349241,3.093003036947682,3.775406345280571,3.903607930960924,0.0,0.0,1.50499999999999,3.775406345280571,1.5894291807349241,0.8515226627321968,2.319628496998528,0.0,0.0,0.0,0.04100483956428435,0.0,0.0,0.0,4.0164327761339033e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-887adeea62,"rate_pd|atc_rat_pit_d=0.003,atc_rat_pit_i=0,atc_rat_pit_p=0.06",coarse,0.06,0.0,0.003,,,,,6,6,0,False,,1.6409371524810712,185,,1.49999999999999,34.677657754922905,34.677657754922905,24.88906799369514,8.189637775657138,1.0,28.871967830645332,28.871967830645332,0.0,34.24237759730781,79.6923076923077,1.711789431532751,3.41268564705943,4.1198420784354255,4.296851280665407,0.0,0.0,1.50499999999999,4.1198420784354255,1.711789431532751,0.6896435124112053,1.7397213727488958,0.0,0.0,0.0,0.03320959361461488,0.0,0.0,0.0,5.18530739373381e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-b2a99b3ecb,"rate_pd|atc_rat_pit_d=0.0035,atc_rat_pit_i=0,atc_rat_pit_p=0.065",coarse,0.065,0.0,0.0035,,,,,6,6,0,False,,1.6410215360726883,186,,1.49999999999999,34.05848553999455,34.05848553999455,24.157163018725992,8.377293995790067,1.0,27.92055683649568,27.92055683649568,0.0,32.91430374017087,79.6923076923077,1.6849901083599095,3.3419311090126627,4.043991701746774,4.207863387878942,0.0,0.0,1.50499999999999,4.043991701746774,1.6849901083599095,0.7260122337319652,1.8846981538113041,0.0,0.0,0.0,0.034960919384537395,0.0,0.0,0.0,4.731653405731185e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
