stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-1df1ba1394,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=1",full,0.07,0.0,0.008,10.0,1.5,1.0,,9,7,0,False,,1.2556878517871748,95,,7.999999999999852,25.572034538720718,27.248895531144747,24.66481496012013,26.56954288295132,15.128819729429337,6.285714285714286,3.8383253875006895,3.285243485866682,3.4498115285017237,8.280471783643796,0.0,9.429944405134288,19.8621983363964,0.06915494486118354,0.20199566980181244,0.1924970747512584,0.36351528059548394,3.7142857142857144,8.571428571428571,6.8621428571427305,0.06351615805500672,0.2814040086739165,0.7143182955213466,2.88670600598594,0.0,0.0,0.0,0.03457140118054854,0.0,0.0,0.0,4.839810482677896e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-2bf7df3c84,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.4,0.8,,9,7,0,False,,1.256942733217548,96,,7.999999999999852,22.008259366592153,23.12974425934643,21.190219335105805,10.134883554818668,12.883287427125124,5.714285714285714,3.218093789523319,2.7565711100346726,1.1988569930890571,9.597386178819741,0.0,7.531594655053902,16.028362650474016,0.07609020216171666,0.21819489987767884,0.22836632319284958,0.37316880058544327,3.142857142857143,5.428571428571429,6.8621428571427305,0.02656536959183806,0.32446919027017984,0.6090906225370494,2.5825912107687743,0.0,0.0,0.0,0.029429459388252758,0.0,0.0,0.0,4.3003153391580404e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4aabe1cbf0,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,1.0,0.5,,9,7,0,False,,1.2573215862769476,97,,7.999999999999852,19.354916963881728,21.043354678842775,19.227259281818323,20.17849817373113,10.4784147173018,5.428571428571429,2.504006208439001,2.304792713432278,2.5167880147318766,5.835748727718438,0.0,6.1967992982837,11.448164411442347,0.15541447237425807,0.16539591438670817,0.21984856996307614,0.27739344900686985,1.7142857142857142,20.571428571428573,6.8621428571427305,0.16066409569550802,0.41434830348521334,0.531880574048171,3.1439006878066817,0.0,0.0,0.0,0.025658456745410056,0.0,0.0,0.0,2.5577560377667e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-30f02a0e39,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,0.4,1.6,,9,7,0,False,,1.2623523417685787,98,,7.999999999999852,32.79832904275399,33.535535793297264,30.733062376978456,34.711365820501236,16.60323603481374,6.857142857142857,3.74174197775828,3.5027950895314466,3.576056144078282,7.055115036426656,0.0,9.512868723348546,24.317703124000186,0.08319731426921474,0.18790549648389382,0.1864547876328437,0.3316220750715285,2.5714285714285716,17.142857142857142,6.8621428571427305,0.07887947795461073,0.28767064143775206,0.9188145916216361,2.9823416325763126,0.0,0.0,0.0,0.044481888537635406,0.0,0.0,0.0,4.533196849280782e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-123231b4bb,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.5,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.5,0.8,,9,7,0,False,,1.2656310537996593,99,,7.999999999999852,22.472426059612708,24.228858219274848,22.367967846756155,10.170381532183791,12.883287427125124,5.428571428571429,3.3941328979959713,3.101719839635855,0.9033360731491678,9.362439921621876,0.0,7.938497256947004,16.01360471903505,0.10457204799396987,0.2058563025268272,0.16367995837728505,0.35159429477979043,2.857142857142857,6.571428571428571,6.8621428571427305,0.036869058889203665,0.31966487881994343,0.6187108626314076,2.6060475772449485,0.0,0.0,0.0,0.0299059009223735,0.0,0.0,0.0,4.0678601035652666e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-9b16bec8c2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,1.4,0.5,,9,7,0,False,,1.2674775879247089,100,,7.999999999999852,18.838992000277678,19.869543808826915,18.138740509840165,25.829555930524947,10.096390639403998,5.142857142857143,2.6085086457692954,2.1797346608227133,3.173767406149792,2.248681498856811,0.0,5.9919926202135025,10.699620878628313,0.15396404091095137,0.16865214863697,0.2490002608057989,0.2826466322437075,2.0,12.857142857142858,6.8621428571427305,0.15646275081070213,0.38860925871828433,0.5167872856137264,2.4331180037247147,0.0,0.0,0.0,0.024935651879006083,0.0,0.0,0.0,2.2881432804104833e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-40f5fea2c2,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,0.6,1.4,,9,7,0,False,,1.2683454029502996,101,,7.999999999999852,31.108043451771486,32.8817144315552,29.66502190244818,27.125635445477453,15.915104162408445,6.857142857142857,3.7739747667118846,3.5241861813536812,3.2284730027746535,11.874189658922358,0.0,9.96722972275991,23.039312722113912,0.0637414397663134,0.2078470323997701,0.1818038294852201,0.3740565300571052,4.285714285714286,9.428571428571429,6.8621428571427305,0.03722678627146857,0.26948744294833393,0.8698437993140287,3.441157265902156,0.0,0.0,0.0,0.04209795296848868,0.0,0.0,0.0,4.295989292152558e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5ddd656054,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.8,1.5,,9,7,0,False,,1.2683580831868642,102,,7.999999999999852,33.56285645367397,31.286805943010215,28.153683896227506,31.437992550091803,21.072156131032635,6.857142857142857,4.230853676591261,3.3988578219525456,3.9809647942965185,8.33132364254179,0.0,9.910179685144513,28.351011932261592,0.07516112428823922,0.20412579827190006,0.17703295271757108,0.3716549908728645,10.285714285714286,7.428571428571429,6.8621428571427305,0.04943033977446957,0.24153483353497726,0.9486981656130108,4.160831993307019,0.0,0.0,0.0,0.046003913359776806,0.0,0.0,0.0,4.952546579079821e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-bf53973ccb,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=1.6",full,0.07,0.0,0.008,10.0,0.3,1.6,,9,7,0,False,,1.2740787149806987,103,,7.999999999999852,31.952315886119827,32.931559300425285,29.827811179056557,41.50974850957304,16.240715419820948,7.142857142857143,3.5814988282194116,3.4385888524489086,4.714157291844302,5.662624482689917,0.0,9.664441050484987,23.652278419008812,0.09902187726644114,0.18702494127601874,0.18167777617573527,0.3260134009601808,3.4285714285714284,21.428571428571427,6.849285714285587,0.07458619280546779,0.31386997473847394,0.8972301325015534,2.8948552663555764,0.0,0.0,0.0,0.043419577432495686,0.0,0.0,0.0,4.441432546423336e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1b08173756,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,0.2,1.2,,9,7,0,False,,1.2743207922249713,104,,7.999999999999852,25.147585445686804,26.39719350630213,23.556295426533463,16.449586355731785,12.568512473206907,6.571428571428571,2.849088111348484,2.6140000114312065,1.7439255918197794,10.603774275271492,0.0,7.454354023461561,16.603640993772967,0.19073715305458966,0.1593084124494913,0.14203257196046284,0.2801163755130723,0.5714285714285714,13.142857142857142,6.8621428571427305,0.1262907769520533,0.4108404234553153,0.6913311107023389,1.3365098137534501,0.0,0.0,0.0,0.033383402457138577,0.0,0.0,0.0,4.84278021572501e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-28136f3613,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.4",full,0.07,0.0,0.008,10.0,0.9,1.4,,9,7,0,False,,1.2744576589098342,105,,7.999999999999852,33.741057008553646,32.21752481784193,28.79223966954953,12.14219581684192,21.67948187980634,6.571428571428571,4.34884391176623,3.572240199651707,1.7679800195807704,15.611675928566282,0.0,10.235458574606906,27.37445925141397,0.05640135140202309,0.21426452595332698,0.17770474191185143,0.3842555428676803,5.428571428571429,18.285714285714285,6.8621428571427305,0.04134217001666129,0.24383045942953144,0.9468048443581385,4.160007871629314,0.0,0.0,0.0,0.045898865903193406,0.0,0.0,0.0,5.050989578074867e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-472b8c7693,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.5,1.5,,9,7,0,False,,1.2765301345188675,106,,7.999999999999852,31.801756178171562,33.17137638315331,30.156521259031617,38.20675317270728,15.856016656011473,6.857142857142857,3.745085968353552,3.4944882545888096,4.237237650927749,7.682330639771067,0.0,9.866403041001572,23.460915586432854,0.0846588979781588,0.19786514342312517,0.16810139405904995,0.3571103937525036,2.2857142857142856,8.857142857142858,6.8621428571427305,0.06362638532888155,0.27863702499608395,0.8921985381213394,3.0475444121619732,0.0,0.0,0.0,0.04318308523501043,0.0,0.0,0.0,4.616834908526832e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-7b5da576c4,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.3,1.5,,9,7,0,False,,1.2786446548929309,107,,7.999999999999852,29.94133756968369,31.56065668888604,28.749669902535004,38.453161726207874,15.207415067364494,6.857142857142857,3.3850344520338393,3.218155915215539,4.03147378751249,5.782803483782613,0.0,9.032479719322469,21.758562077109126,0.1161749116488617,0.18416452683925164,0.18126198170438362,0.33005694198033414,1.1428571428571428,8.285714285714286,6.8621428571427305,0.07035565078109066,0.324711435988381,0.8374084394269182,2.620784341252775,0.0,0.0,0.0,0.04049857824329678,0.0,0.0,0.0,4.560990020732646e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-6dcd8aed30,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,1.3,0.5,,9,7,0,False,,1.2806616697741082,108,,7.999999999999852,18.89145487072197,19.936381039276036,18.21981641309639,25.27418011217311,10.096390639403998,5.142857142857143,2.5898854788166306,2.2208965497862816,3.1564266643917884,2.593970375531037,0.0,5.986716678960933,10.520463121449216,0.1671966255540541,0.16353171362030605,0.23599104392691553,0.27793161701185726,1.4285714285714286,14.285714285714286,6.8621428571427305,0.17105537667094486,0.3942533074069007,0.5171134135511405,2.249500444670499,0.0,0.0,0.0,0.02494929006378502,0.0,0.0,0.0,2.206805417030401e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-01fbeb4dad,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=0.6",full,0.07,0.0,0.008,10.0,0.3,0.6,,9,7,0,False,,1.2907321665950382,109,,7.999999999999852,19.523291236667188,20.438042081416153,18.536104811582053,18.617202153753265,9.407826839661388,5.714285714285714,2.24192923613654,2.122486690334178,1.8458546726608154,4.903330954936581,0.0,5.847923750033921,10.710836678406919,0.18600929130624225,0.16258059017834475,0.21713229674083173,0.2765311820070605,1.4285714285714286,24.571428571428573,6.8621428571427305,0.15873233138300988,0.5107924980467473,0.5285059513821311,0.9357442984989978,0.0,0.0,0.0,0.025488634429750513,0.0,0.0,0.0,2.6568498844601015e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-440c25e21f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.2,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.2,0.9,,9,7,0,False,,1.2910730279705016,110,,7.999999999999852,22.467356631628427,23.16436779974142,21.038831523547355,20.995167215119547,10.754946622514648,6.0,2.576418225189321,2.324870352117244,2.1504932611049736,6.3979895806119265,0.0,6.474413931948356,13.822058042661768,0.21870307009719125,0.14964066334651108,0.15462067050298858,0.25941968471326127,0.5714285714285714,22.571428571428573,6.8621428571427305,0.1620066687062845,0.46651670026122194,0.6140370449581346,1.155337511879477,0.0,0.0,0.0,0.02963176402676106,0.0,0.0,0.0,4.161000817098223e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-3ab4b06d8f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,0.9,1.2,,9,7,0,False,,1.2930551815702294,111,,7.999999999999852,30.258680829413866,30.871108537480417,27.600871573069632,24.58224209098032,18.20464807439223,6.285714285714286,3.9336820775691472,3.4896839904411943,2.3906513589043183,11.636370189674476,0.0,9.869095365005638,23.737430612347776,0.07972210841038055,0.2040046246988036,0.19689343265456954,0.3642177926864583,3.7142857142857144,8.285714285714286,6.8621428571427305,0.04490279600036542,0.26892017195257567,0.8493711919970163,4.358876076453292,0.0,0.0,0.0,0.04110954648704203,0.0,0.0,0.0,5.214851894463357e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-34ae291e26,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.3,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.3,1.7,,9,7,0,False,,1.3018481274557228,112,,7.999999999999852,34.60586801469669,34.77259526773115,31.738618722731225,46.94209699079713,17.38259969722588,7.142857142857143,3.8209761281576498,3.6175636956737613,4.685152209080154,7.227268779740442,0.0,10.067990031871604,25.484278378381653,0.09946285467565809,0.18472318208743627,0.18572987377095682,0.3240395139219275,1.1428571428571428,15.142857142857142,6.8621428571427305,0.10168153333492566,0.306021351051406,0.9725210631471247,3.0392646417255738,0.0,0.0,0.0,0.04709609841771421,0.0,0.0,0.0,4.871392786517266e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ae491ebb2c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.9,0.5,,9,7,0,False,,1.3031368780074712,113,,7.999999999999852,19.21248752192586,20.830361334015954,19.07215598100415,20.933320082026654,10.126619585608974,5.428571428571429,2.452767102978895,2.2886730841999396,2.598092783665238,5.512070540510989,0.0,6.185062425698084,11.043537828347619,0.15630544672145855,0.17503189943663558,0.24714709652617242,0.29856089263093505,1.7142857142857142,16.857142857142858,6.8621428571427305,0.15409927318051547,0.42469495913106264,0.5258165786893091,2.7784317020176146,0.0,0.0,0.0,0.025363902413228466,0.0,0.0,0.0,2.238419229280857e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-70435bee32,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.6,0.5,,9,7,0,False,,1.3057051198223157,114,,7.999999999999852,19.046874142189186,20.36990634934932,18.551061154024556,20.48110340664517,9.044714710236601,5.428571428571429,2.2994571058184703,2.190411660008713,2.380624449280807,5.298441467213948,0.0,6.006336979580834,9.960047107942481,0.15537847209096975,0.1815274580440191,0.2607119355638323,0.3169174538831104,1.4285714285714286,24.857142857142858,6.8621428571427305,0.1024140985736012,0.46544286638206767,0.5149944786877015,1.5672377441153353,0.0,0.0,0.0,0.024838148330798605,0.0,0.0,0.0,2.0257549026208656e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c985510ffc,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.8,0.5,,9,7,0,False,,1.3071482580574134,115,,7.999999999999852,19.219639056051847,20.931608961776558,19.195329864149805,20.25884813718071,9.737655842439423,5.428571428571429,2.4122013527509387,2.2946040472661005,2.456455077588637,5.618345280025194,0.0,6.213731930911295,10.871303508510143,0.15665508999572506,0.1780974140692912,0.2534464846576669,0.30588563522702594,1.7142857142857142,16.285714285714285,6.8621428571427305,0.1236292808501178,0.439359337351009,0.5242152799608689,2.5207672154936778,0.0,0.0,0.0,0.025285819406178633,0.0,0.0,0.0,2.1347428791742415e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-45174932c5,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.9,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.9,1.5,,9,7,0,False,,1.3075876795681067,116,,7.999999999999852,35.34858027784661,32.70329927842123,29.247654307317397,33.687718067814664,23.496189945875198,7.142857142857143,4.532390038158271,3.737688310590383,4.207910575152093,9.977506637841186,0.0,10.608480813833696,30.122178067696133,0.06409785519720632,0.20929798387945553,0.18072224776375184,0.37805843820026136,4.571428571428571,18.285714285714285,6.8621428571427305,0.07402264538878801,0.23532091959870302,0.9977459551088355,4.257660503448557,0.0,0.0,0.0,0.04842395822621454,0.0,0.0,0.0,6.23403298465988e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-22de9646e9,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=1.5",full,0.07,0.0,0.008,10.0,0.6,1.5,,9,7,0,False,,1.309375778961953,117,,7.999999999999852,32.82029600192316,34.09495656363446,30.90204940748857,36.67187984833894,16.851294893218615,6.857142857142857,3.9439171367099326,3.6530897968438585,4.201213916888976,9.212425858212285,0.0,10.346635244984128,24.886600412915868,0.08018388354964685,0.2066139734379416,0.17599276763532265,0.372549735060276,3.4285714285714284,8.571428571428571,6.8621428571427305,0.054979019342951914,0.26432781112871956,0.9200083250469693,3.0638805400925966,0.0,0.0,0.0,0.044553318198668826,0.0,0.0,0.0,4.806449107404547e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c7c64999cd,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=1.7",full,0.07,0.0,0.008,10.0,0.4,1.7,,9,7,0,False,,1.3097925721539787,118,,7.999999999999852,35.77173626000542,35.902454583077876,32.78799488640356,46.258974117962715,17.829637884293007,7.142857142857143,4.0219482940448055,3.7589658195859905,4.902691937263563,8.479409854392806,0.0,10.536120522619838,26.399113128345167,0.07543832636543792,0.196137363443247,0.18863977608049914,0.34562388559676893,2.2857142857142856,9.714285714285714,6.8621428571427305,0.10866685495144254,0.2791175334270529,1.0049165520445433,3.0675934390498076,0.0,0.0,0.0,0.04868969977860847,0.0,0.0,0.0,5.096711649721987e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-21cf6532d3,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,1.0,1.2,,9,7,0,False,,1.3141005570664794,119,,7.999999999999852,30.792692790739206,31.107557170432454,27.796654202831323,24.4690310307228,19.791550695427436,6.285714285714286,4.065612621236406,3.561315912057233,2.4203161910116897,12.023074265336358,0.0,10.06833913681219,24.902374481403516,0.08015426245223635,0.2073131896971394,0.20228216721981743,0.3703831156202616,3.7142857142857144,8.285714285714286,6.8621428571427305,0.0464374459627348,0.26301585640451125,0.8662102816554672,4.358551132383529,0.0,0.0,0.0,0.04194261891198581,0.0,0.0,0.0,4.938720637306142e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-70786714d6,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.5",full,0.07,0.0,0.008,10.0,0.7,0.5,,9,7,0,False,,1.317658822411578,120,,7.999999999999852,19.145753717770052,20.801732179984548,19.06157604695962,19.359455781902977,9.306677320923216,5.428571428571429,2.3552758147078583,2.2584102611364276,2.327476632803652,5.723020369270955,0.0,6.132610725190675,10.410831458763193,0.15502052230201532,0.18121399525236653,0.2620545537844722,0.31325745061445726,2.0,23.428571428571427,6.8621428571427305,0.12462523962661276,0.451190117437981,0.5195202336592697,2.1070974989759015,0.0,0.0,0.0,0.0250579714700321,0.0,0.0,0.0,2.3463304755723296e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a2560f59c1,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.4,psc_ne_vel_p=1.2",full,0.07,0.0,0.008,10.0,1.4,1.2,,9,7,0,False,,1.32070338185181,121,,7.999999999999852,31.603843137620142,31.20707252667257,28.15635977846744,43.409683414224794,17.970401041917437,6.0,4.545990367811336,3.746248103967408,5.014646648430912,4.565580883984004,0.0,10.409903621007766,25.604752843097003,0.06933120827123652,0.20580961524063687,0.18435107470096587,0.3692272966106671,5.142857142857143,16.0,6.8621428571427305,0.10340437073684458,0.2504180024374142,0.8828352606822951,3.5286030589476263,0.0,0.0,0.0,0.042803818115552957,0.0,0.0,0.0,4.994074339253446e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
