stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-94da14d92f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.2,psc_ne_vel_p=1.2",full,0.0425,0.0,0.00775,9.5,0.2,1.2,,9,7,0,False,,2.2159662375854072,28,,7.999999999999852,40.3816417496462,45.58816871094956,42.016963290755484,20.01821430357311,4.857142857142857,4.4228707699957175,4.846470318155702,0.0,12.896116297671105,20.197831969635786,0.23431262972186495,0.33439395864181204,0.4062556654648365,0.5973707220958163,1.7142857142857142,7.142857142857143,6.8621428571427305,0.09175941820693063,0.4055429253991742,0.6931282469139785,1.2693606526013395,0.0,0.0,0.0,0.03362706791819334,0.0,0.0,0.0,4.885696992636601e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e66ce578e1,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=1.2",full,0.0425,0.0,0.00775,9.5,0.3,1.2,,9,7,0,False,,2.2186403615943324,29,,7.999999999999852,41.634017944739135,46.65311999208931,42.88895692033083,20.739720626009767,4.857142857142857,4.670205650775431,4.974312155999868,0.0,13.461222707831485,21.11339024420041,0.18123904659740972,0.358569956319817,0.43052097853576266,0.6419246581039489,3.142857142857143,6.857142857142857,6.8621428571427305,0.09091376820680226,0.369270613385134,0.7131114180636013,1.5948964078577248,0.0,0.0,0.0,0.03462472963999187,0.0,0.0,0.0,4.972751629211329e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-e654c59e40,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.9,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.9,0.6,,9,7,0,False,,2.233034100090966,30,,7.999999999999852,31.252475180175956,33.82749365374464,30.831752374117702,15.584356913226989,4.0,4.038672826674662,3.959452474349964,0.0,9.756185566735725,13.773837237767605,0.25860999607010904,0.3591130257905837,0.3920837621727963,0.6492290902546191,1.4285714285714286,10.285714285714286,6.8621428571427305,0.0939728669193614,0.4428188249625954,0.5268972833776171,3.1108751411836946,0.0,0.0,0.0,0.025515397760480108,0.0,0.0,0.0,2.421032832879476e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-602f3210b8,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1.1,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,1.1,0.7,,9,7,0,False,,2.2377792533843226,31,,7.999999999999852,34.35818558983509,35.66241872026212,31.83648390296769,17.462702052949926,4.285714285714286,4.700355531810134,4.330870043655007,0.0,11.17235168963922,16.714706312879493,0.18419410393695784,0.38488519123619735,0.3989597247371473,0.7009279037887518,3.142857142857143,5.714285714285714,6.8621428571427305,0.13915748367532413,0.40843950713429994,0.583129385753888,3.0930662461385556,0.0,0.0,0.0,0.028302673876883833,0.0,0.0,0.0,3.9158385976653304e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-91a871bfd7,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.7,psc_ne_vel_p=0.9",full,0.0425,0.0,0.00775,9.5,0.7,0.9,,9,7,0,False,,2.238079533455372,32,,7.999999999999852,37.5550314006934,40.41053601147406,36.67710876664803,18.587561947644524,4.571428571428571,4.703723305913962,4.848181605672735,0.0,13.124735847476114,18.8262846017094,0.1703766561789181,0.35352099877356297,0.46423960985222384,0.6261721354690943,3.142857142857143,3.142857142857143,6.8621428571427305,0.20656224182537988,0.3623249454381691,0.6474617036366661,2.351572012592185,0.0,0.0,0.0,0.03142425987252596,0.0,0.0,0.0,4.854053012553319e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-cd3abbbd95,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.5,psc_ne_vel_p=1.1",full,0.0425,0.0,0.00775,9.5,0.5,1.1,,9,7,0,False,,2.247150629894873,33,,7.999999999999852,41.72785094596338,47.298646558852134,43.91713046598204,20.410617293447583,4.571428571428571,4.931667457400542,5.283947657377015,0.0,14.170077821739255,21.058800450102687,0.17210193208519123,0.3627547601254336,0.4587889410744082,0.636961292581236,3.4285714285714284,8.285714285714286,6.8621428571427305,0.1433383000925084,0.3471708385467047,0.7147082031720214,2.443205270195711,0.0,0.0,0.0,0.03472872754537714,0.0,0.0,0.0,5.069036980242798e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4e766f4ad4,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=1.3",full,0.0425,0.0,0.00775,9.5,0.3,1.3,,9,7,0,False,,2.249248704815764,34,,7.999999999999852,43.742317078854185,48.078350596433246,43.42675689312797,21.876075249954916,5.142857142857143,4.879756540337581,5.0892251555458765,0.0,14.453272409731747,22.542027577667085,0.1590172331121329,0.3742809065998481,0.4203410171662136,0.6815253158463166,3.4285714285714284,2.857142857142857,6.8621428571427305,0.14843037830911204,0.3574434797564742,0.7540557115822485,2.214603798225506,0.0,0.0,0.0,0.03664566791248168,0.0,0.0,0.0,4.728760806024614e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d39874fd60,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,1.0,0.7,,9,7,0,False,,2.254845161666497,35,,7.999999999999852,33.89058278963096,34.6244457805089,30.878970829693376,17.151174900588757,4.285714285714286,4.517135728327118,4.226985218721492,0.0,10.800809257411686,16.20641330241092,0.19964992529108755,0.38495542327877796,0.41702629781584594,0.7015102161936105,3.7142857142857144,3.142857142857143,6.8621428571427305,0.10991197198546292,0.4050174909809563,0.5768200750271805,3.1077019119863847,0.0,0.0,0.0,0.027979717614068374,0.0,0.0,0.0,3.7086455436726373e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-320ed4830f,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.2,psc_ne_vel_p=1.3",full,0.0425,0.0,0.00775,9.5,0.2,1.3,,9,7,0,False,,2.264833713375098,36,,7.999999999999852,42.49655018754901,47.6553540288301,43.472889516856604,21.221479652094622,4.857142857142857,4.626137622675001,4.974155631727833,0.0,13.906998428589345,21.666168902717573,0.2297685003971874,0.3538007595528499,0.39311793626264474,0.6356100216569038,2.0,4.285714285714286,6.8621428571427305,0.08836619898675123,0.39746470536381956,0.7310574226255263,1.380611415466278,0.0,0.0,0.0,0.0354965060134255,0.0,0.0,0.0,5.101679402968866e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a1984c5e97,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=1.2",full,0.0425,0.0,0.00775,9.5,0.4,1.2,,9,7,0,False,,2.2719835190903654,37,,7.999999999999852,42.87020963795484,47.91911790507057,43.981310999449114,21.24365131722913,4.857142857142857,4.922417733812414,5.187964732488461,0.0,14.225327052074622,21.933020710222724,0.17033448062526588,0.3775395158798956,0.44109487194650204,0.6750707680005812,3.142857142857143,7.428571428571429,6.8621428571427305,0.12279271562177031,0.3494411450328248,0.736007265373744,2.276425069954818,0.0,0.0,0.0,0.03576821415874846,0.0,0.0,0.0,4.861784890631525e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-104847802d,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.6,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,0.6,0.7,,9,7,0,False,,2.272637452905825,38,,7.999999999999852,32.01334486743299,33.429886732334786,30.223385192141137,16.004252056141095,4.285714285714286,3.8785969456556137,3.91423046104351,0.0,10.157991305984833,13.984275362550564,0.2563353293870776,0.35431847926332205,0.3945750811283611,0.6470474852798083,2.2857142857142856,7.142857142857143,6.8621428571427305,0.23303774130788288,0.4263369762409486,0.5393488000386666,1.6165785783960889,0.0,0.0,0.0,0.0261107194404529,0.0,0.0,0.0,3.0162980284143584e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-a0e0bfee30,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1.2,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,1.2,0.7,,9,7,0,False,,2.2745171590922424,39,,7.999999999999852,34.92999539691714,37.00282530518423,33.553230661597055,17.355572740863288,4.0,4.915127693879424,4.606252096520726,0.0,11.83454267248741,17.373188509838815,0.1812631923581122,0.392724064734612,0.4111452900704334,0.7143520704569614,3.4285714285714284,7.428571428571429,6.8621428571427305,0.10068392473088404,0.41356783902320593,0.5884762303038578,2.154624682070326,0.0,0.0,0.0,0.02858389855661475,0.0,0.0,0.0,3.9196518517796743e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-aa72433a13,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.6,psc_ne_vel_p=1",full,0.0425,0.0,0.00775,9.5,0.6,1.0,,9,7,0,False,,2.279789811725119,40,,7.999999999999852,40.08805397829972,44.92555987853957,41.54647262509137,19.53639195828507,4.571428571428571,4.885834123636223,5.246903609133426,0.0,13.845985266959882,20.10366291332755,0.18142596327618468,0.35710232022162103,0.48295395225867527,0.6264297973244451,2.5714285714285716,7.428571428571429,6.8621428571427305,0.18118772285074808,0.35286446967688495,0.6880766610166267,2.40573160765064,0.0,0.0,0.0,0.03342256853893226,0.0,0.0,0.0,5.161885757422445e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-fee8ed80d7,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.7,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,0.7,0.7,,9,7,0,False,,2.2836960122590915,41,,7.999999999999852,32.574016266765355,33.92184364568373,30.570354574178232,16.348804327009898,4.285714285714286,4.040421326298685,3.999299878229145,0.0,10.361967730115298,14.310352826935391,0.2588462729426306,0.36369462937764396,0.3849920247742971,0.6601904559156913,2.2857142857142856,8.571428571428571,6.8621428571427305,0.19017108932307458,0.4190290153200081,0.5498881034561262,2.0056742058921566,0.0,0.0,0.0,0.026633019754329714,0.0,0.0,0.0,3.3805940907827616e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f167bd2c04,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.8,psc_ne_vel_p=0.7",full,0.0425,0.0,0.00775,9.5,0.8,0.7,,9,7,0,False,,2.305334952020717,42,,7.999999999999852,33.07452886900578,34.35712613441952,31.002405039316045,16.52099326208489,4.285714285714286,4.206601526867904,4.094809080730527,0.0,10.637575782234753,14.88005922280253,0.25633199914019694,0.3722010558320238,0.392922543532614,0.6716075636963138,2.2857142857142856,8.0,6.8621428571427305,0.16719529735028318,0.4163936869647144,0.5589123637666099,2.1675868657301836,0.0,0.0,0.0,0.02708259748934628,0.0,0.0,0.0,3.4236363189888684e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-417a8fc76d,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=0.5",full,0.0425,0.0,0.00775,9.5,0.4,0.5,,9,7,0,False,,2.3103329508574815,43,,7.999999999999852,26.98265206601837,31.35463995658824,29.055999554926178,13.990546869316457,3.7142857142857144,2.968416800670351,3.5363862623068774,0.0,9.240443806835895,10.241406884576628,0.2574282154442704,0.35644453182361546,0.5730333067151487,0.6260096745002869,2.0,5.428571428571429,6.8621428571427305,0.12126131144358716,0.5124392078825276,0.45421125057865686,1.8207814035582193,0.0,0.0,0.0,0.021942361026993568,0.0,0.0,0.0,2.2560072298116877e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-80a159c2e3,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.4,psc_ne_vel_p=1.3",full,0.0425,0.0,0.00775,9.5,0.4,1.3,,9,7,0,False,,2.314896646768714,44,,7.999999999999852,45.25454974738516,49.46062579483618,44.728157704762324,22.718037829172346,5.142857142857143,5.172613876522518,5.354896609763956,0.0,15.135564997014935,23.573479283261545,0.15728288074217908,0.3999539758584016,0.4392442527925042,0.7308470816512588,3.142857142857143,3.142857142857143,6.8621428571427305,0.11088812698866289,0.3398308661220784,0.7818135207536215,2.578979489644873,0.0,0.0,0.0,0.03803315278079485,0.0,0.0,0.0,4.68854933774565e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-1051a284a7,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.2,psc_ne_vel_p=1.4",full,0.0425,0.0,0.00775,9.5,0.2,1.4,,9,7,0,False,,2.3209447276533854,45,,7.999999999999852,44.59794832238866,49.833933752726765,44.707045142990765,22.5642226499315,5.142857142857143,4.828761005860778,5.165749798214795,0.0,14.683763597089783,22.950399542609357,0.21996798246875884,0.37678270730134217,0.4008727392688283,0.6754578417081692,2.2857142857142856,6.857142857142857,6.8621428571427305,0.09928573929301406,0.3870938689012586,0.7710918902462499,1.4912205741706166,0.0,0.0,0.0,0.037472159989583274,0.0,0.0,0.0,4.368496032943393e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-ea6eab2f02,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=0.5",full,0.0425,0.0,0.00775,9.5,0.3,0.5,,9,7,0,False,,2.324437740772591,46,,7.999999999999852,26.42370068155268,30.578628784864293,28.191115555639346,13.933567200553641,3.7142857142857144,2.848717707308211,3.375650296369703,0.0,8.912038712527098,9.86381997562559,0.2971947515296235,0.3388622336597897,0.5354700017187274,0.5985219877330946,2.0,5.142857142857143,6.8621428571427305,0.1992991453687544,0.5424167553218459,0.44214429123368254,1.438382198064583,0.0,0.0,0.0,0.02135568784773061,0.0,0.0,0.0,1.9704605532242783e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-d174b5bd06,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.3,psc_ne_vel_p=1.4",full,0.0425,0.0,0.00775,9.5,0.3,1.4,,9,7,0,False,,2.324642684726331,47,,7.999999999999852,46.230959612185245,50.46631658397376,45.20438289983896,23.358908074704086,5.142857142857143,5.134540826254719,5.372862239818178,0.0,15.284024921103407,23.987997000059345,0.17916766844506596,0.39895669071463663,0.40516655158503034,0.7214284479285201,3.4285714285714284,6.0,6.8621428571427305,0.11957902301609342,0.353222517609132,0.8029635573269012,2.2234623559809874,0.0,0.0,0.0,0.03905914834790738,0.0,0.0,0.0,4.440663677436861e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-aefd14f382,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.5,psc_ne_vel_p=1.2",full,0.0425,0.0,0.00775,9.5,0.5,1.2,,9,7,0,False,,2.325282204652835,48,,7.999999999999852,44.261120150770644,49.35955135811208,45.24581345464195,21.92065767941986,4.857142857142857,5.202132570027131,5.442166209976305,0.0,15.021309013864945,22.908042379397575,0.16901589654248012,0.3934858805849791,0.4569819120275741,0.7034164691026099,3.142857142857143,7.142857142857143,6.8621428571427305,0.12866095360868382,0.3379759924841626,0.7595841662048176,2.4916311470769688,0.0,0.0,0.0,0.036954882264697224,0.0,0.0,0.0,4.99656239834121e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-5834272a57,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=0.6,psc_ne_vel_p=1.1",full,0.0425,0.0,0.00775,9.5,0.6,1.1,,9,7,0,False,,2.332873517320601,49,,7.999999999999852,42.89149160474246,48.377275324165616,44.845319542542896,20.966247735126835,4.571428571428571,5.190802262207093,5.5130703233585825,0.0,14.825215838265118,22.04315300965842,0.1811539305138538,0.3812907645489454,0.48727625197076957,0.6704105523488005,3.4285714285714284,8.285714285714286,6.8621428571427305,0.1444753446818642,0.3439465816220194,0.7349560243158871,2.4657905233097743,0.0,0.0,0.0,0.03574715583052028,0.0,0.0,0.0,5.205743110436996e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-0ab49a6500,"loiter_xy|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,psc_ne_pos_p=1.2,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,1.2,0.6,,9,7,0,False,,2.340290959102243,50,,7.999999999999852,32.215062041568316,34.81631690259791,31.865077893867124,16.02389643627919,3.7142857142857144,4.529985567297085,4.365763695964376,0.0,11.11652115072933,15.110040355495844,0.20067606068094693,0.4019983260815439,0.4656813211651195,0.6987827793666145,3.142857142857143,8.285714285714286,6.8621428571427305,0.1386477338487504,0.44161865521026594,0.5408231015670164,2.399550984250992,0.0,0.0,0.0,0.026230510564521328,0.0,0.0,0.0,2.6831438973924722e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
