stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
moving_mass_gain,moving_mass_gain-24d6e4a068,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0275,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0275,5,5,0,True,materially worsened horizontal hold,1000000000.0,22,,7.799999999999891,35.28885133666021,41.943928648378,38.484375567359365,35.29550344804598,4.6,4.3311704190809,4.7184781841161065,0.0,12.74215823082029,13.546355562914925,0.4754217740585626,0.49995918923794347,0.791790346736392,0.9077249844015928,2.6,3.6,7.804999999999891,0.25406382092846824,0.8470115103448436,0.4420353209222248,0.7909737967213673,0.0,0.0,0.0,0.028515429678142218,0.0,0.0,0.0,1.2213599059926998e-19,0.0012746922815152343,0.5736111111111111,2.8610386950832808e-05,11.0,4.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.1093897537497006,0.7893407892059006,-0.01616716310457127,0.9447902654424745,2.001259310162019,0.8184382528436638,0.7452994088492286,0.0
moving_mass_gain,moving_mass_gain-588908f785,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.03,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.03,5,5,0,True,materially worsened horizontal hold,1000000000.0,23,,7.799999999999891,35.27914147479036,42.10056695684934,38.43883126618086,34.05011602957661,4.8,4.322022742582788,4.7181990201966775,0.0,12.876479272295416,13.939825264556296,0.4994807303837733,0.5074320826994854,0.8006146541601638,0.9336096821888187,2.6,1.6,7.804999999999891,0.24098134639529376,0.8380703111930631,0.4437304054504246,1.196945101369796,0.0,0.0,0.0,0.02862346632772933,0.0,0.0,0.0,1.3551333665293904e-19,0.0014145816615566877,1.0640873015873016,5.991995528658172e-05,10.8,4.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.1185374302478126,0.7920647925167716,-0.02510836225635189,0.9291538610235373,1.8382291614470234,0.8395828119971143,0.7505840679302412,0.0
moving_mass_gain,moving_mass_gain-231649dd3b,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.025,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.025,5,5,0,True,materially worsened horizontal hold,1000000000.0,24,,7.799999999999891,35.9791988251916,42.62312896586731,38.84928525822687,35.99905923723905,4.6,4.38871422301583,4.753359628352912,0.0,12.583781789996484,13.499900222687831,0.47349910923461647,0.5122040920456469,0.8016793536176815,0.9223757730078097,2.6,4.2,7.804999999999891,0.2866647535994233,0.8489260697931726,0.4484261268652765,0.7973900063591156,0.0,0.0,0.0,0.028934315536553918,0.0,0.0,0.0,1.2569241397919603e-19,0.0011708578925775453,0.5325396825396826,2.5400945270530728e-05,10.6,3.6,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,1.051845949814771,0.7987762936816536,-0.014252603656242169,0.9493582425753531,2.2624139888756813,0.8382783582475624,0.755149661448504,0.0
moving_mass_gain,moving_mass_gain-97192270d7,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0225,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0225,5,5,0,True,materially worsened horizontal hold,1000000000.0,25,,7.799999999999891,36.58411385988862,43.05628718183254,39.24842544344273,37.11153443872884,4.6,4.4473814898257915,4.819449561210934,0.0,12.78792183687165,14.500749578410828,0.47165944138429,0.5110119003176217,0.7777492449150923,0.9224573215777916,2.6,4.4,7.804999999999891,0.24698679172376187,0.8510461585377952,0.4565570283833984,0.8345420648100277,0.0,0.0,0.0,0.029463771894486557,0.0,0.0,0.0,1.2889516986922304e-19,0.0010779873792128225,0.5880952380952381,2.3344094344678888e-05,11.4,3.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.9931786830048086,0.808410827963393,-0.012132514911619674,0.9602681103518502,1.8060634582520003,0.8381421803344573,0.768619563647413,0.0
moving_mass_gain,moving_mass_gain-9ab435c137,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.02,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.02,5,5,0,True,materially worsened horizontal hold,1000000000.0,26,,7.799999999999891,37.97934682648791,45.799375847786756,42.17872023199814,38.30570118486348,4.4,4.568604664136414,5.078905776184254,0.0,12.773128529585037,14.101163289336103,0.4802169788849275,0.5390681940862142,0.8429904457861704,0.9655255392893383,2.6,4.4,7.804999999999891,0.2163256183554509,0.856697470639601,0.4727931499941456,0.81698197773915,0.0,0.0,0.0,0.030520432112188033,0.0,0.0,0.0,1.212792787266874e-19,0.0009740619752172559,0.466468253968254,1.93906740622985e-05,8.6,3.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.8719555086941867,0.8316912101010171,-0.006481202809813935,0.9674688187040384,1.7746919297447057,0.8766991130334028,0.7964091276402995,0.0
moving_mass_gain,moving_mass_gain-2ff4a7b0ec,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.015,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.015,5,5,0,True,unbounded growth; materially worsened horizontal hold; materially worsened horizontal hold,1000000000.0,27,,7.799999999999891,39.3996843936234,47.84748534750041,43.84516610326025,40.077263129976096,4.4,4.702859710933393,5.322358697856296,0.0,14.475685143857095,15.399034030753228,0.5994803809514646,0.579943887313181,0.9554032903489735,1.04364342387721,2.2,3.0,7.804999999999891,0.20307155372932978,0.9002310309652286,0.4918412099094386,0.8728765487749583,0.0,0.0,0.0,0.03176434713726691,0.0,0.0,0.0,1.2861426404152313e-19,0.0007915871614478031,0.346031746031746,1.3552493648633037e-05,10.2,3.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.7377004618972072,0.8557283277954966,0.037052357515813636,1.0491597316898063,1.5344315182798205,0.9623483647684321,0.828392208160779,0.0
moving_mass_gain,moving_mass_gain-ce6a5402b3,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0175,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0175,5,5,0,True,materially worsened horizontal hold,1000000000.0,28,,7.799999999999891,39.50073418567497,49.31000467290885,45.54073305826269,39.12697726490632,4.6,4.723193770099345,5.477826196867343,0.0,14.68557789211153,16.649626420308188,0.5144533029113664,0.5301207582195404,0.8321915948684087,0.9517627463078366,2.6,3.6,7.804999999999891,0.2835843600666336,0.8535821613631658,0.4977511972210317,1.3184048088468654,0.0,0.0,0.0,0.03214445229088049,0.0,0.0,0.0,1.321044266084234e-19,0.0009494074781143414,0.49027777777777776,3.5910204132896405e-05,12.0,3.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.7173664027312555,0.8641553701598683,-0.009596512086249199,0.9679132660744706,1.7574843068017258,0.8657842969886487,0.840930410398817,0.0
moving_mass_gain,moving_mass_gain-2c6f597e9a,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.005,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.005,5,5,0,True,unbounded growth; materially worsened horizontal hold; materially worsened horizontal hold,1000000000.0,29,,7.799999999999891,42.17184834279509,49.488451292850186,44.88539198619622,44.50199010648162,4.2,4.817968898809876,5.5815417953640445,0.0,13.884887734376566,18.051012077495095,0.7291665620106924,0.5895980678347531,0.8971187273199298,1.026543825525493,2.4,4.0,7.804999999999891,0.16683424856090048,0.9235807161975178,0.5293359750916045,1.6053314703253894,0.0,0.0,0.0,0.03421849459320856,0.0,0.0,0.0,2.0033822741203366e-19,0.0003459368240638236,0.2865079365079365,1.2093659870977644e-05,9.6,2.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.6225912740207248,0.8624353771025539,0.060402042748102916,1.0979489882867037,1.2276778062039733,0.9535822881100089,0.889781949552521,0.0
moving_mass_gain,moving_mass_gain-373720ef59,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0125,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0125,5,5,0,True,materially worsened horizontal hold,1000000000.0,30,,7.799999999999891,40.958782233816876,50.98773138964855,46.9670980882164,41.25300031589488,4.4,4.856912147889924,5.614408174461235,0.0,15.029847756195068,16.46363065749896,0.587081926731363,0.5746761080350572,0.927684171383406,1.0190185814439923,1.8,1.4,7.804999999999891,0.24783938603726713,0.8994148144975906,0.5103254908812704,0.8932180122920064,0.0,0.0,0.0,0.03297082234713389,0.0,0.0,0.0,1.3445513405962847e-19,0.0006811103867538837,0.25773809523809527,1.0761389040336395e-05,9.0,3.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.5836480249406761,0.8875735217597379,0.03623614104817584,1.0518130732206288,1.4466678239491102,0.9378826544326756,0.8606282097707677,0.0
moving_mass_gain,moving_mass_gain-598060ea57,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.01,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.01,5,5,0,True,materially worsened horizontal hold,1000000000.0,31,,7.799999999999891,41.68670189693828,51.21562023785599,46.740040500845794,42.326274160010335,4.6,4.883610091753316,5.629276714832438,0.0,15.324566194943031,18.33099902176412,0.5149709434035252,0.5657529288129582,0.8272695554010099,1.0109884637292237,2.6,2.0,7.804999999999891,0.27038866037124365,0.879557229309232,0.5257165748156076,1.607479034985608,0.0,0.0,0.0,0.033971990092085964,0.0,0.0,0.0,1.2395792856690408e-19,0.000584743791793734,0.33412698412698416,2.355585292500589e-05,10.2,3.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.5569500810772848,0.88886668270761,0.016378555859817068,1.015691275557071,1.819127206626013,0.9328674659874021,0.887015782647687,0.0
moving_mass_gain,moving_mass_gain-00522f0b6a,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0075,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0075,5,5,0,True,materially worsened horizontal hold,1000000000.0,32,,7.799999999999891,41.779150254816614,51.81561005913992,47.54511823068619,43.41089392127783,4.4,4.916708878848567,5.741022137854379,0.0,15.541692475723858,17.116890468746128,0.5653684972084274,0.5866200736329386,0.9314416886682151,1.0425270911902158,2.2,3.0,7.79099999999989,0.18938742905317704,0.8873952576993958,0.5224431839666364,0.9261542303089015,0.0,0.0,0.0,0.03376842307380162,0.0,0.0,0.0,1.3796195516569796e-19,0.00042903998534195775,0.18015873015873013,5.6540088390989106e-06,13.0,3.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.5238512939820337,0.8925625768050575,0.02421658424998078,1.0349839346709822,1.1618312500589392,0.9618801286509342,0.8792606433742481,0.0
moving_mass_gain,moving_mass_gain-17cd85967d,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0025,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0025,5,5,0,True,materially worsened horizontal hold,1000000000.0,33,,7.799999999999891,42.76986932853589,52.33835881546905,48.50441923898484,45.53808183997946,4.0,4.672539955885642,5.131409358889021,0.0,13.869581215748003,15.859872056007157,0.6386659882873544,0.643687715744523,1.0569062406915124,1.1582960556703445,2.2,1.2,7.804999999999891,0.4967699973420162,0.910576243305328,0.5295276300434512,0.8874142113167045,0.0,0.0,0.0,0.03424081153628973,0.0,0.0,0.0,2.804582256083978e-19,0.00013747359271595652,0.09821428571428573,1.2975377971255248e-06,9.4,2.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.7680202169449585,0.8222538147673909,0.04739756985591319,1.0795549330918712,1.9454952725297292,1.091496412862316,0.8878870867000772,0.0
