stage,psc_ne_pos_p,psc_ne_vel_p,selected,score,rejected,rejection_reason,finite,crash_reason,ground_contact,premature_pause,pause_start_s,pause_end_s,pause_x_m,pause_vx_ms,pause_position_error_m,prior_peak_vx_ms,vx_sign_change_count_before_0p98m,forward_velocity_peak_count,multiple_peaks_separated_by_pause,second_acceleration_lobe_after_full_pause,target_capture_count,target_discontinuity_count,max_target_jump_m,final_abs_position_error_m,tail_rms_position_error_m,tail_path_length_m,tail_rms_vx_ms,overshoot_m,peak_pitch_deg,vane_rms_deg,vane_saturation_percent,time_to_first_reach_0p98m_s,time_to_enter_and_remain_0p10m_s,backward_path_before_0p98m_m,monotonic_forward_progress,final_x_m,final_vx_ms,peak_forward_vx_ms,loit_capture_vx_threshold_ms,loit_capture_desired_vx_threshold_ms,loit_capture_persistent,loit_shaper_clamp_target,loit_capture_without_jump,loit_brk_delay_s,loit_brk_acc_mss,loit_brk_jerk_msss,moving_mass_assist_gain_m_per_Nm
braking_coarse,0.55,0.7,False,1110.0956279250863,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0144149881578997,0,4,False,False,2,0,0.007800000000000029,0.060830537774695825,0.09814675084084448,0.3611240994436806,0.20101911979863163,0.3675802930655716,5.849122986604988,0.3485821706209481,0.0,3.339999999999951,8.559999999999938,0.0001595101721278291,True,1.506630537774697,0.10368404772308727,1.0144149881578997,0.08,0.02,True,True,True,0.0,0.6,3.0,
braking_coarse,0.55,0.7,False,11.465752275220172,False,,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,4,False,False,1,0,0.007800000000000029,0.05244761893555516,0.11985596611197273,0.37781414380053846,0.21269845477031143,0.43089478331176867,6.056979835897905,0.3469655306413546,0.0,3.3199999999999514,8.684999999999958,0.0001595101721278291,True,1.6002476189355554,0.14716713115148122,1.0706223986043857,0.08,0.02,True,True,True,0.0,0.8,1.0,
braking_coarse,0.55,0.7,False,9.537693464041052,False,,True,,False,False,nan,nan,nan,nan,nan,1.0387071530523224,0,4,False,False,1,0,0.007800000000000029,0.08311809229575773,0.10680117224562177,0.36985995000621097,0.20808041961683826,0.4297877078932604,6.242543363847341,0.366550404049798,0.0,3.329999999999951,8.559999999999938,0.0001595101721278291,True,1.4909180922957586,0.04441775485987486,1.0387071530523224,0.08,0.02,True,True,True,0.0,0.8,2.0,
braking_coarse,0.55,0.7,False,8.711792581089153,False,,True,,False,False,nan,nan,nan,nan,nan,1.0044815720126785,0,4,False,False,1,0,0.007800000000000029,0.09081047014438481,0.1007215269849614,0.35434144254383093,0.20355274825886266,0.4096119044550346,6.123677553243301,0.37469115676635556,0.0,3.344999999999951,8.499999999999929,0.0001595101721278291,True,1.449610470144386,-0.010828008890865808,1.0044815720126785,0.08,0.02,True,True,True,0.0,0.8,3.0,
braking_coarse,0.55,0.7,False,1110.2753202575502,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,3,False,True,2,0,0.007800000000000029,0.08524963645642658,0.10761560990137459,0.3134994984357391,0.18646169545173888,0.4706451483109173,6.699210862271404,0.3138625256467846,0.0,3.3199999999999514,9.890000000000146,0.0001595101721278291,True,1.0962203635435739,0.1578264080432008,1.0706223986043857,0.08,0.02,True,True,True,0.0,1.0,1.0,
braking_coarse,0.55,0.7,False,1109.259924592343,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.038721867044724,0,4,False,True,2,0,0.007800000000000029,0.07118411960852566,0.08299859293560187,0.36311543813444214,0.20043173077619944,0.3799936299096953,6.986118743240694,0.38122708297872626,0.0,3.329999999999951,8.434999999999919,0.0001595101721278291,True,1.3481041196085262,0.06723206963497266,1.038721867044724,0.08,0.02,True,True,True,0.0,1.0,2.0,
braking_coarse,0.55,0.7,False,1108.7945592413237,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0048116021860811,0,4,False,False,2,0,0.007800000000000029,0.07840345308726704,0.08253438537038857,0.3563129936090881,0.20700688492854474,0.4122071717211475,6.653751370902633,0.3927566531739343,0.0,3.344999999999951,8.37999999999991,0.0001595101721278291,True,1.3446564530872684,-0.03697818323597196,1.0048116021860811,0.08,0.02,True,True,True,0.0,1.0,3.0,
braking_coarse,0.55,0.7,False,11.739966689746728,False,,True,,False,False,nan,nan,nan,nan,nan,1.070026508918855,0,4,False,False,1,0,0.007800000000000029,0.0872996163472477,0.1654800094279576,0.3787939022175,0.21715052091972942,0.494588080896454,5.851802247813437,0.3205060711795297,0.0,3.3199999999999514,8.869999999999987,0.0001595101721278291,True,1.877999616347248,0.10099481798768548,1.070026508918855,0.08,0.02,True,True,True,0.2,0.4,1.0,
braking_coarse,0.55,0.7,False,11.606440495068043,False,,True,,False,False,nan,nan,nan,nan,nan,1.0390829140892377,0,4,False,False,1,0,0.007800000000000029,0.07556880839051483,0.14516012684992466,0.39852236746920444,0.22582104962454722,0.4727921121235834,5.851802247813437,0.3250231944391102,0.0,3.329999999999951,8.754999999999969,0.0001595101721278291,True,1.7902488083905157,0.10025358580880199,1.0390829140892377,0.08,0.02,True,True,True,0.2,0.4,2.0,
braking_coarse,0.55,0.7,False,11.16293071246479,False,,True,,False,False,nan,nan,nan,nan,nan,1.0298695509496996,0,4,False,False,1,0,0.007800000000000029,0.08901099195201767,0.1497848210729029,0.3746491436362518,0.21305688033078948,0.46101277262186535,5.849454285582529,0.3269626883167789,0.0,3.329999999999951,8.794999999999975,0.0001595101721278291,True,1.7676409919520182,0.08894493675575463,1.0298695509496996,0.08,0.02,True,True,True,0.2,0.4,3.0,
braking_coarse,0.55,0.7,False,1111.2798469432119,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0705299287567478,0,3,False,False,2,0,0.007800000000000029,0.030812182011465072,0.13241156553671418,0.3292040460321486,0.1966349487073421,0.5037063110440205,5.851802247813437,0.31102469676553646,0.0,3.3199999999999514,8.909999999999993,0.0001595101721278291,True,1.4373878179885378,0.17448171233884413,1.0705299287567478,0.08,0.02,True,True,True,0.2,0.6,1.0,
braking_coarse,0.55,0.7,False,1110.7671407197156,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0383612480079927,0,4,False,False,2,0,0.007800000000000029,0.05919469377736952,0.11062600234185314,0.35147983878565037,0.19867215222941445,0.38447405731481066,5.851802247813437,0.34292765062320235,0.0,3.329999999999951,8.664999999999955,0.0001595101721278291,True,1.5233446937773691,0.13980671751518503,1.0383612480079927,0.08,0.02,True,True,True,0.2,0.6,2.0,
braking_coarse,0.55,0.7,False,1110.0956279250863,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0144149881578997,0,4,False,False,2,0,0.007800000000000029,0.060830537774695825,0.09814675084084448,0.3611240994436806,0.20101911979863163,0.3675802930655716,5.849122986604988,0.3485821706209481,0.0,3.339999999999951,8.559999999999938,0.0001595101721278291,True,1.506630537774697,0.10368404772308727,1.0144149881578997,0.08,0.02,True,True,True,0.2,0.6,3.0,
braking_coarse,0.55,0.7,False,11.465752275220172,False,,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,4,False,False,1,0,0.007800000000000029,0.05244761893555516,0.11985596611197273,0.37781414380053846,0.21269845477031143,0.43089478331176867,6.056979835897905,0.3469655306413546,0.0,3.3199999999999514,8.684999999999958,0.0001595101721278291,True,1.6002476189355554,0.14716713115148122,1.0706223986043857,0.08,0.02,True,True,True,0.2,0.8,1.0,
braking_coarse,0.55,0.7,False,9.537693464041052,False,,True,,False,False,nan,nan,nan,nan,nan,1.0387071530523224,0,4,False,False,1,0,0.007800000000000029,0.08311809229575773,0.10680117224562177,0.36985995000621097,0.20808041961683826,0.4297877078932604,6.242543363847341,0.366550404049798,0.0,3.329999999999951,8.559999999999938,0.0001595101721278291,True,1.4909180922957586,0.04441775485987486,1.0387071530523224,0.08,0.02,True,True,True,0.2,0.8,2.0,
braking_coarse,0.55,0.7,False,8.711792581089153,False,,True,,False,False,nan,nan,nan,nan,nan,1.0044815720126785,0,4,False,False,1,0,0.007800000000000029,0.09081047014438481,0.1007215269849614,0.35434144254383093,0.20355274825886266,0.4096119044550346,6.123677553243301,0.37469115676635556,0.0,3.344999999999951,8.499999999999929,0.0001595101721278291,True,1.449610470144386,-0.010828008890865808,1.0044815720126785,0.08,0.02,True,True,True,0.2,0.8,3.0,
braking_coarse,0.55,0.7,False,1110.2753202575502,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,3,False,True,2,0,0.007800000000000029,0.08524963645642658,0.10761560990137459,0.3134994984357391,0.18646169545173888,0.4706451483109173,6.699210862271404,0.3138625256467846,0.0,3.3199999999999514,9.890000000000146,0.0001595101721278291,True,1.0962203635435739,0.1578264080432008,1.0706223986043857,0.08,0.02,True,True,True,0.2,1.0,1.0,
braking_coarse,0.55,0.7,False,1109.259924592343,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.038721867044724,0,4,False,True,2,0,0.007800000000000029,0.07118411960852566,0.08299859293560187,0.36311543813444214,0.20043173077619944,0.3799936299096953,6.986118743240694,0.38122708297872626,0.0,3.329999999999951,8.434999999999919,0.0001595101721278291,True,1.3481041196085262,0.06723206963497266,1.038721867044724,0.08,0.02,True,True,True,0.2,1.0,2.0,
braking_coarse,0.55,0.7,False,1108.7945592413237,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0048116021860811,0,4,False,False,2,0,0.007800000000000029,0.07840345308726704,0.08253438537038857,0.3563129936090881,0.20700688492854474,0.4122071717211475,6.653751370902633,0.3927566531739343,0.0,3.344999999999951,8.37999999999991,0.0001595101721278291,True,1.3446564530872684,-0.03697818323597196,1.0048116021860811,0.08,0.02,True,True,True,0.2,1.0,3.0,
braking_coarse,0.55,0.7,False,11.739966689746728,False,,True,,False,False,nan,nan,nan,nan,nan,1.070026508918855,0,4,False,False,1,0,0.007800000000000029,0.0872996163472477,0.1654800094279576,0.3787939022175,0.21715052091972942,0.494588080896454,5.851802247813437,0.3205060711795297,0.0,3.3199999999999514,8.869999999999987,0.0001595101721278291,True,1.877999616347248,0.10099481798768548,1.070026508918855,0.08,0.02,True,True,True,0.4,0.4,1.0,
braking_coarse,0.55,0.7,False,10.70570561082022,False,,True,,False,False,nan,nan,nan,nan,nan,1.0376395677081676,0,4,False,False,1,0,0.007800000000000029,0.08870183706157797,0.13983726129533552,0.373651289227829,0.21188751592720692,0.46398027692332233,5.851802247813437,0.3317706018873129,0.0,3.329999999999951,8.739999999999966,0.0001595101721278291,True,1.7398218370615786,0.07317148889087659,1.0376395677081676,0.08,0.02,True,True,True,0.4,0.4,2.0,
braking_coarse,0.55,0.7,False,9.779566852005463,False,,True,,False,False,nan,nan,nan,nan,nan,1.0030805230796045,0,4,False,False,1,0,0.007800000000000029,0.0890490702367217,0.12037452378088606,0.37063387787425106,0.21003261490439523,0.4404549278023244,5.849120727429112,0.3413254248729786,0.0,3.344999999999951,8.624999999999948,0.0001595101721278291,True,1.6513490702367228,0.04062742990675174,1.0030805230796045,0.08,0.02,True,True,True,0.4,0.4,3.0,
braking_coarse,0.55,0.7,False,1111.2798469432119,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0705299287567478,0,3,False,False,2,0,0.007800000000000029,0.030812182011465072,0.13241156553671418,0.3292040460321486,0.1966349487073421,0.5037063110440205,5.851802247813437,0.31102469676553646,0.0,3.3199999999999514,8.909999999999993,0.0001595101721278291,True,1.4373878179885378,0.17448171233884413,1.0705299287567478,0.08,0.02,True,True,True,0.4,0.6,1.0,
braking_coarse,0.55,0.7,False,10.435272072593593,False,,True,,False,False,nan,nan,nan,nan,nan,1.0383681336480788,0,4,False,False,1,0,0.007800000000000029,0.080148585903137,0.11490830607836185,0.3688441794007,0.2060044060205405,0.42361039083274155,5.851802247813437,0.3497566735449773,0.0,3.329999999999951,8.63499999999995,0.0001595101721278291,True,1.569060585903138,0.09550800645426324,1.0383681336480788,0.08,0.02,True,True,True,0.4,0.6,2.0,
braking_coarse,0.55,0.7,False,9.501538426237568,False,,True,,False,False,nan,nan,nan,nan,nan,1.0038244624836028,0,4,False,False,1,0,0.007800000000000029,0.08513216911645949,0.10687386094176736,0.35993020744737003,0.20158547445174888,0.38978694635020217,5.849120727429112,0.35657571956881684,0.0,3.344999999999951,8.57499999999994,0.0001595101721278291,True,1.5117611691164605,0.05286029256073538,1.0038244624836028,0.08,0.02,True,True,True,0.4,0.6,3.0,
braking_coarse,0.55,0.7,False,11.465752275220172,False,,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,4,False,False,1,0,0.007800000000000029,0.05244761893555516,0.11985596611197273,0.37781414380053846,0.21269845477031143,0.43089478331176867,6.056979835897905,0.3469655306413546,0.0,3.3199999999999514,8.684999999999958,0.0001595101721278291,True,1.6002476189355554,0.14716713115148122,1.0706223986043857,0.08,0.02,True,True,True,0.4,0.8,1.0,
braking_coarse,0.55,0.7,False,9.537693464041052,False,,True,,False,False,nan,nan,nan,nan,nan,1.0387071530523224,0,4,False,False,1,0,0.007800000000000029,0.08311809229575773,0.10680117224562177,0.36985995000621097,0.20808041961683826,0.4297877078932604,6.242543363847341,0.366550404049798,0.0,3.329999999999951,8.559999999999938,0.0001595101721278291,True,1.4909180922957586,0.04441775485987486,1.0387071530523224,0.08,0.02,True,True,True,0.4,0.8,2.0,
braking_coarse,0.55,0.7,False,8.711792581089153,False,,True,,False,False,nan,nan,nan,nan,nan,1.0044815720126785,0,4,False,False,1,0,0.007800000000000029,0.09081047014438481,0.1007215269849614,0.35434144254383093,0.20355274825886266,0.4096119044550346,6.123677553243301,0.37469115676635556,0.0,3.344999999999951,8.499999999999929,0.0001595101721278291,True,1.449610470144386,-0.010828008890865808,1.0044815720126785,0.08,0.02,True,True,True,0.4,0.8,3.0,
braking_coarse,0.55,0.7,False,1110.2753202575502,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,3,False,True,2,0,0.007800000000000029,0.08524963645642658,0.10761560990137459,0.3134994984357391,0.18646169545173888,0.4706451483109173,6.699210862271404,0.3138625256467846,0.0,3.3199999999999514,9.890000000000146,0.0001595101721278291,True,1.0962203635435739,0.1578264080432008,1.0706223986043857,0.08,0.02,True,True,True,0.4,1.0,1.0,
braking_coarse,0.55,0.7,False,1109.259924592343,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.038721867044724,0,4,False,True,2,0,0.007800000000000029,0.07118411960852566,0.08299859293560187,0.36311543813444214,0.20043173077619944,0.3799936299096953,6.986118743240694,0.38122708297872626,0.0,3.329999999999951,8.434999999999919,0.0001595101721278291,True,1.3481041196085262,0.06723206963497266,1.038721867044724,0.08,0.02,True,True,True,0.4,1.0,2.0,
braking_coarse,0.55,0.7,False,8.708774884434991,False,,True,,False,False,nan,nan,nan,nan,nan,1.004799844100383,0,4,False,False,1,0,0.007800000000000029,0.07474858149325447,0.08466194492775424,0.3426252002359351,0.19855514942420197,0.4087889582075157,6.239338416455772,0.381521965938054,0.0,3.344999999999951,8.409999999999915,0.0001595101721278291,True,1.3960135814932557,-0.043182165951902225,1.004799844100383,0.08,0.02,True,True,True,0.4,1.0,3.0,
braking_coarse,0.55,0.7,False,11.995952829336458,False,,True,,False,False,nan,nan,nan,nan,nan,1.0701793303510727,0,4,False,False,1,0,0.007800000000000029,0.08055385593839581,0.1653693681713759,0.3791462828159853,0.21770376831640026,0.503163299861618,5.851802247813437,0.3206635320082785,0.0,3.3199999999999514,8.879999999999988,0.0001595101721278291,True,1.8409238559383962,0.11760433030567231,1.0701793303510727,0.08,0.02,True,True,True,0.6,0.4,1.0,
braking_coarse,0.55,0.7,False,10.288196231782743,False,,True,,False,False,nan,nan,nan,nan,nan,1.0382170479219597,0,4,False,False,1,0,0.007800000000000029,0.07422324144320536,0.12114603569746865,0.37696893856800284,0.21285769221007358,0.44746676525196216,5.851802247813437,0.342545373179617,0.0,3.329999999999951,8.649999999999952,0.0001595101721278291,True,1.616543241443206,0.06740061400350696,1.0382170479219597,0.08,0.02,True,True,True,0.6,0.4,2.0,
braking_coarse,0.55,0.7,False,9.297610697697602,False,,True,,False,False,nan,nan,nan,nan,nan,1.0036496303278548,0,4,False,False,1,0,0.007800000000000029,0.07695704216071197,0.10789254596991553,0.3677556693757691,0.2089173546976879,0.42189228674636126,5.849120727429112,0.35127486288313764,0.0,3.344999999999951,8.564999999999939,0.0001595101721278291,True,1.5411170421607128,0.02780196917098129,1.0036496303278548,0.08,0.02,True,True,True,0.6,0.4,3.0,
braking_coarse,0.55,0.7,False,1111.2798469432119,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0705299287567478,0,3,False,False,2,0,0.007800000000000029,0.030812182011465072,0.13241156553671418,0.3292040460321486,0.1966349487073421,0.5037063110440205,5.851802247813437,0.31102469676553646,0.0,3.3199999999999514,8.909999999999993,0.0001595101721278291,True,1.4373878179885378,0.17448171233884413,1.0705299287567478,0.08,0.02,True,True,True,0.6,0.6,1.0,
braking_coarse,0.55,0.7,False,9.599674605024518,False,,True,,False,False,nan,nan,nan,nan,nan,1.0385585380381317,0,4,False,False,1,0,0.007800000000000029,0.07300074125935674,0.10710940262697259,0.371725151396749,0.20979129554379708,0.42318310457128705,5.970620718855508,0.35891697658970606,0.0,3.329999999999951,8.56999999999994,0.0001595101721278291,True,1.5256407412593576,0.04575480553864031,1.0385585380381317,0.08,0.02,True,True,True,0.6,0.6,2.0,
braking_coarse,0.55,0.7,False,1109.1409865143285,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0040866281687053,0,4,False,False,2,0,0.007800000000000029,0.07733017489820004,0.09414217095959754,0.3579089889351432,0.19970743245383563,0.35592778271541503,5.98533563578813,0.3623449521488987,0.0,3.344999999999951,8.50499999999993,0.0001595101721278291,True,1.456188174898201,0.048398592083122145,1.0040866281687053,0.08,0.02,True,True,True,0.6,0.6,3.0,
braking_coarse,0.55,0.7,False,11.465752275220172,False,,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,4,False,False,1,0,0.007800000000000029,0.05244761893555516,0.11985596611197273,0.37781414380053846,0.21269845477031143,0.43089478331176867,6.056979835897905,0.3469655306413546,0.0,3.3199999999999514,8.684999999999958,0.0001595101721278291,True,1.6002476189355554,0.14716713115148122,1.0706223986043857,0.08,0.02,True,True,True,0.6,0.8,1.0,
braking_coarse,0.55,0.7,False,9.537693464041052,False,,True,,False,False,nan,nan,nan,nan,nan,1.0387071530523224,0,4,False,False,1,0,0.007800000000000029,0.08311809229575773,0.10680117224562177,0.36985995000621097,0.20808041961683826,0.4297877078932604,6.242543363847341,0.366550404049798,0.0,3.329999999999951,8.559999999999938,0.0001595101721278291,True,1.4909180922957586,0.04441775485987486,1.0387071530523224,0.08,0.02,True,True,True,0.6,0.8,2.0,
braking_coarse,0.55,0.7,False,8.711792581089153,False,,True,,False,False,nan,nan,nan,nan,nan,1.0044815720126785,0,4,False,False,1,0,0.007800000000000029,0.09081047014438481,0.1007215269849614,0.35434144254383093,0.20355274825886266,0.4096119044550346,6.123677553243301,0.37469115676635556,0.0,3.344999999999951,8.499999999999929,0.0001595101721278291,True,1.449610470144386,-0.010828008890865808,1.0044815720126785,0.08,0.02,True,True,True,0.6,0.8,3.0,
braking_coarse,0.55,0.7,False,1110.2753202575502,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0706223986043857,0,3,False,True,2,0,0.007800000000000029,0.08524963645642658,0.10761560990137459,0.3134994984357391,0.18646169545173888,0.4706451483109173,6.699210862271404,0.3138625256467846,0.0,3.3199999999999514,9.890000000000146,0.0001595101721278291,True,1.0962203635435739,0.1578264080432008,1.0706223986043857,0.08,0.02,True,True,True,0.6,1.0,1.0,
braking_coarse,0.55,0.7,False,1109.9320432188915,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.038721867044724,0,4,False,True,2,0,0.007800000000000029,0.04036463177324845,0.08792413838695132,0.367176426917144,0.20375221179450853,0.38922794155334883,6.900601878057673,0.37477561389893177,0.0,3.329999999999951,8.479999999999926,0.0001595101721278291,True,1.336474631773249,0.10055160426906315,1.038721867044724,0.08,0.02,True,True,True,0.6,1.0,2.0,
braking_coarse,0.55,0.7,False,8.808558093187301,False,,True,,False,False,nan,nan,nan,nan,nan,1.0047379372666363,0,4,False,False,1,0,0.007800000000000029,0.09492710645998592,0.09856120088081063,0.34780455361173934,0.20066247351638344,0.40240413335403136,6.204017225396006,0.37917789475590563,0.0,3.344999999999951,8.474999999999925,0.0001595101721278291,True,1.4349081064599867,-0.02644425361932392,1.0047379372666363,0.08,0.02,True,True,True,0.6,1.0,3.0,
braking_refinement,0.55,0.7,False,8.73289932475056,False,,True,,False,False,nan,nan,nan,nan,nan,1.020234597057921,0,4,False,False,1,0,0.007800000000000029,0.08403096151358769,0.09047320529328172,0.3540932525520686,0.20435400903460949,0.42026597336127014,6.268798093710745,0.37868094638721034,0.0,3.334999999999951,8.434999999999919,0.0001595101721278291,True,1.4344909615135886,-0.025530840201209683,1.020234597057921,0.08,0.02,True,True,True,0.3,0.9,2.5,
braking_refinement,0.55,0.7,False,1108.3592868636154,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0047382108051925,0,4,False,False,2,0,0.007800000000000029,0.07772608720455554,0.07705448839652257,0.3478662451740564,0.19920824472939253,0.3814031073398163,6.592652577642816,0.3884629701999159,0.0,3.344999999999951,8.354999999999906,0.0001595101721278291,True,1.3677180872045565,-0.026096813110023487,1.0047382108051925,0.08,0.02,True,True,True,0.3,0.9,3.0,
braking_refinement,0.55,0.7,False,8.787493843148123,False,,True,,False,False,nan,nan,nan,nan,nan,0.9989754805976162,0,4,False,False,1,0,0.007800000000000029,0.08738030244221107,0.09359298981476455,0.34683818329790306,0.20061289701216137,0.39855542489067064,6.204009752516001,0.37963373340235057,0.0,3.349999999999951,8.454999999999922,0.0001595101721278291,True,1.4045748024422118,-0.03234154958347919,0.9989754805976162,0.08,0.02,True,True,True,0.3,0.9,3.5,
braking_refinement,0.55,0.7,False,8.658872992444152,False,,True,,False,False,nan,nan,nan,nan,nan,1.014220591749011,0,4,False,False,1,0,0.007800000000000029,0.09247021493557495,0.09887769903180421,0.3523675159397459,0.20213100544990667,0.41287425744535233,6.286304794124758,0.37854642313511494,0.0,3.339999999999951,8.489999999999927,0.0001595101721278291,True,1.4229202149355757,-0.012022253194102758,1.014220591749011,0.08,0.02,True,True,True,0.3,1.0,2.5,
braking_refinement,0.55,0.7,False,8.47689429693838,False,,True,,False,False,nan,nan,nan,nan,nan,1.0048365430686306,0,4,False,False,1,0,0.007800000000000029,0.05405786541525526,0.08015967059701058,0.35981620375593004,0.20745352929510427,0.41562731504344175,6.254773140297873,0.37977081898766507,0.0,3.344999999999951,8.389999999999912,0.0001595101721278291,True,1.363564865415256,-0.016333570299188197,1.0048365430686306,0.08,0.02,True,True,True,0.3,1.0,3.0,
braking_refinement,0.55,0.7,False,1109.3379970923613,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,0.9991099944114848,0,4,False,False,3,0,0.007800000000000029,0.07529501437093766,0.07724487428469687,0.33873763023742676,0.20032134041334815,0.4299653220134725,6.515151155547793,0.3988754791076886,0.0,3.349999999999951,8.324999999999902,0.0001595101721278291,True,1.3632020143709387,-0.09643399334397108,0.9991099944114848,0.08,0.02,True,True,True,0.3,1.0,3.5,
braking_refinement,0.55,0.7,False,8.62238111983405,False,,True,,False,False,nan,nan,nan,nan,nan,1.014236125301629,0,4,False,False,1,0,0.007800000000000029,0.09037456055663662,0.09591519712932352,0.35214383077374034,0.20190332496836852,0.4092713240185273,6.313384289107314,0.3795000567580945,0.0,3.339999999999951,8.474999999999925,0.0001595101721278291,True,1.4065745605566373,-0.013840374655099302,1.014236125301629,0.08,0.02,True,True,True,0.3,1.1,2.5,
braking_refinement,0.55,0.7,False,8.757878090716353,False,,True,,False,False,nan,nan,nan,nan,nan,1.0048516406850896,0,4,False,False,1,0,0.007800000000000029,0.07784872569413959,0.09213764706757235,0.3470601312760053,0.20078242679821873,0.4205838386459466,6.2782752555201595,0.37996726813393383,0.0,3.344999999999951,8.459999999999923,0.0001595101721278291,True,1.3721517256941407,-0.032046637908177716,1.0048516406850896,0.08,0.02,True,True,True,0.3,1.1,3.0,
braking_refinement,0.55,0.7,False,8.783204883454273,False,,True,,False,False,nan,nan,nan,nan,nan,0.9991099944114848,0,4,False,False,1,0,0.007800000000000029,0.0866684990387332,0.09216064294698632,0.349607574619867,0.20226705253976152,0.41616277901313836,6.253604849003013,0.3805002277280187,0.0,3.349999999999951,8.44499999999992,0.0001595101721278291,True,1.3688054990387342,-0.031016383527884037,0.9991099944114848,0.08,0.02,True,True,True,0.3,1.1,3.5,
braking_refinement,0.55,0.7,False,8.941605831445226,False,,True,,False,False,nan,nan,nan,nan,nan,1.0202146482516343,0,4,False,False,1,0,0.007800000000000029,0.07765588293412029,0.09112661397304314,0.3442424946299647,0.20071620215831373,0.41936144013637455,6.260939595441517,0.379790196694836,0.0,3.334999999999951,8.44499999999992,0.0001595101721278291,True,1.4328358829341212,-0.0475657722734386,1.0202146482516343,0.08,0.02,True,True,True,0.4,0.9,2.5,
braking_refinement,0.55,0.7,False,1108.625644533602,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,1.0047210258372892,0,4,False,False,2,0,0.007800000000000029,0.07245137192783546,0.08821949104007974,0.3506379916058866,0.20249602435801073,0.3874057487482472,6.564770737577903,0.38659942323241253,0.0,3.344999999999951,8.43999999999992,0.0001595101721278291,True,1.3691023719278368,-0.02492763687743157,1.0047210258372892,0.08,0.02,True,True,True,0.4,0.9,3.0,
braking_refinement,0.55,0.7,False,8.997961825477061,False,,True,,False,False,nan,nan,nan,nan,nan,0.9989719535221077,0,4,False,False,1,0,0.007800000000000029,0.08545474074773574,0.08820137493623256,0.34325131425153765,0.20016281731188287,0.40413083423500473,6.196837396393214,0.382898125026868,0.0,3.349999999999951,8.409999999999915,0.0001595101721278291,True,1.4091822407477366,-0.05625286740788023,0.9989719535221077,0.08,0.02,True,True,True,0.4,0.9,3.5,
braking_refinement,0.55,0.7,False,8.676956098913049,False,,True,,False,False,nan,nan,nan,nan,nan,1.020234597057921,0,4,False,False,1,0,0.007800000000000029,0.0887125276650218,0.09908094891481124,0.3561040359538332,0.20436294904067143,0.42496958225166925,6.290750478436818,0.37716193202850523,0.0,3.334999999999951,8.494999999999928,0.0001595101721278291,True,1.427472527665023,-0.008977818044785072,1.020234597057921,0.08,0.02,True,True,True,0.4,1.0,2.5,
braking_refinement,0.55,0.7,False,8.708774884434991,False,,True,,False,False,nan,nan,nan,nan,nan,1.004799844100383,0,4,False,False,1,0,0.007800000000000029,0.07474858149325447,0.08466194492775424,0.3426252002359351,0.19855514942420197,0.4087889582075157,6.239338416455772,0.381521965938054,0.0,3.344999999999951,8.409999999999915,0.0001595101721278291,True,1.3960135814932557,-0.043182165951902225,1.004799844100383,0.08,0.02,True,True,True,0.4,1.0,3.0,
braking_refinement,0.55,0.7,False,1109.3367542140868,True,capture_count_not_one,True,,False,False,nan,nan,nan,nan,nan,0.9990931418829481,0,4,False,False,3,0,0.007800000000000029,0.07880030330848764,0.07958769838203704,0.3384556269344763,0.199877444746355,0.42286208603505826,6.507945072324545,0.3982695746551168,0.0,3.349999999999951,8.334999999999903,0.0001595101721278291,True,1.378236303308489,-0.09371130197585271,0.9990931418829481,0.08,0.02,True,True,True,0.4,1.0,3.5,
