suite,scenario,variant,passed,failures,atc_rat_pit_p,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,is_position_step,rise_time_s,first_target_crossing_s,overshoot_m,overshoot_fraction,overshoot_band_distance,selection_overshoot_exceeded,target_crossing_count,settling_time_s,continuous_settling_duration_s,settled,tail_rms_velocity_m_s,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,moving_mass_command_clipping_duty_percent,moving_mass_command_clipping_longest_continuous_duration_s,moving_mass_rail_contact_duty_percent,moving_mass_rail_contact_longest_continuous_duration_s,moving_mass_rate_limiter_duty_percent,moving_mass_rate_limiter_longest_continuous_duration_s,moving_mass_acceleration_limiter_duty_percent,moving_mass_acceleration_limiter_longest_continuous_duration_s,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2,event_count,second_acceleration_lobe,shaped_sign_reversal,target_jump,capture_count_monotonic,final_cumulative_capture_count
existing_seven,stick_release,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.857268633696561,0.3623118833946366,1.090975530661963,2.195804461200895,6.629253080786422,0.015405081765544474,0.014622278488776098,0.01301985505373704,0.03174970287009016,0.01102320203598861,0.47013704845632454,0.47013704845632454,5.499999999999858,True,0.5995896783320966,0.3139978964549024,-0.002519319040495704,0.496078035046445,1.5339594827226684,34.28359567599746,7.83718370097897,263.49992288911113,1,0.0,0.0,0.0,0.41073471141455,0.0007404232784505613,0.08333333333333003,2.856966306333008,22,0.001817118486442361,0.001842308612335786,0.03688098356173042,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,14,16,11.535000000000403,0.14504292975104177,0.5899705714197968,0.09348552502188365,,True,False,False,False,1,2,0.000164000000000053,False,False,False,,False,,,0.0,0.0,0.02,False,0,6.639999999999982,3.160000000000494,True,0.014622278488776098,0.0005874730543986542,0.040050583281366785,0.004323937776549775,0.6058113039567189,1.0000000000000215,9.416666666666666,0,0.003337548606780433,1.0013248948599068e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.416666666666666,0.049999999999998934,0.05,0.2,1.0,,,,,,
final_32_loiter,light_short_pulse,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,light_short_pulse_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.5562720941928325,0.36421318783051604,1.039964862844593,2.1376647315907897,6.6017308654085305,0.003961326167296944,0.013116233198675322,0.009694485181197116,0.028770174662977394,0.00029358322020325844,0.15385284186548945,0.15385284186548945,2.1099999999999666,True,0.22365196061038495,0.06621671833299145,-0.00460426973897995,0.5254691810570569,1.5581160275699113,30.776692446828193,11.276336373240014,381.7190485107734,2,0.0,0.0,0.0,0.42090035919436525,0.0003028580906042856,0.19999999999999674,3.077669244682769,19,0.0018081909200660072,0.0018692704641653324,0.03137595170341428,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,15,16,9.920000000000151,0.19689467676638195,0.26194138174381687,0.04165308499437308,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006217159005911769,0.0340809931663071,0.004346917598402812,0.6072817514904845,1.0000000000000215,9.25,0,0.003408099316630654,3.8608624206773875e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,light_short_pulse,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,light_short_pulse_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.5562720941928325,0.36421318783051604,1.039964862844593,2.1376647315907897,6.6017308654085305,0.003961326167296944,0.013116233198675322,0.009694485181197116,0.028770174662977394,0.00029358322020325844,0.15385284186548945,0.15385284186548945,2.1099999999999666,True,0.22365196061038495,0.2992731351127881,0.00460426973897995,0.5254691810570569,1.5581160275699113,30.776692446828193,11.276336373240014,381.7190485107734,2,0.0,0.0,0.0,0.42090035919436525,0.0003028580906042856,0.19999999999999674,3.077669244682769,19,0.0018081909200660072,0.0018692704641653324,0.03137595170341428,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,15,16,9.920000000000151,0.19689467676638195,0.26194138174381687,0.04165308499437308,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006217159005911769,0.0340809931663071,0.004346917598402812,0.6072817514904845,1.0000000000000215,9.25,0,0.003408099316630654,3.8608624206773875e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,medium_pulse,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,medium_pulse_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.4652749465978583,0.3568261580695643,1.0316610407576043,2.2071861963309085,6.590474386357656,0.006969795376816796,0.016069209893796312,0.022314019967406007,0.0342531693378163,0.003745348380458924,0.3067333938765049,0.3067333938765049,4.859999999999908,True,0.4529522705444893,0.14110595622791297,0.011358545477061716,0.46305595327887233,0.9420529980584381,26.190424788409068,7.5064932315234225,248.26355392110395,1,0.0,0.0,0.0,0.3880107404617136,0.0007555295832928289,0.09999999999999837,2.619042478840864,19,0.0010163989386836143,0.001129627768034047,0.030127116598318248,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,13,9.540000000000092,0.1555396083561915,0.37214286041155104,0.05912476171412013,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0005518049884820664,0.030208586894818493,0.0036930536525421258,0.6065493254735297,1.0000000000000215,9.8,0,0.0030208586894817997,1.022990504950661e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,medium_pulse,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,medium_pulse_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.4652749465978583,0.3568261580695643,1.0316610407576043,2.2071861963309085,6.590474386357656,0.006969795376816796,0.016069209893796312,0.022314019967406007,0.0342531693378163,0.003745348380458924,0.3067333938765049,0.3067333938765049,4.859999999999908,True,0.4529522705444893,0.7518836078474541,-0.011358545477061716,0.46305595327887233,0.9420529980584381,26.190424788409068,7.5064932315234225,248.26355392110395,1,0.0,0.0,0.0,0.3880107404617136,0.0007555295832928289,0.09999999999999837,2.619042478840864,19,0.0010163989386836143,0.001129627768034047,0.030127116598318248,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,13,9.540000000000092,0.1555396083561915,0.37214286041155104,0.05912476171412013,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0005518049884820664,0.030208586894818493,0.0036930536525421258,0.6065493254735297,1.0000000000000215,9.8,0,0.0030208586894817997,1.022990504950661e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,full_long_hold,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,full_long_hold_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,4.47544225147834,0.40515721238163316,1.0686072779472873,2.196679877526046,6.973350017403577,0.07413967916877218,0.07595813380980283,0.1710028913329107,0.17100295129683254,0.010674860975406375,0.8282549631499616,0.8282549631499616,7.924999999999917,True,1.0363118987050453,0.32899454724579025,-0.02853311269286772,0.5295932197386454,1.479455593446008,32.65158112075804,9.507692896943912,250.2784251698862,1,0.0,0.0,0.0,0.42303074223888826,0.0002586766100187446,0.09999999999999837,3.2651581120757505,22,0.0016977977395919786,0.001778788521326788,0.035,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,7,13,9.91000000000015,0.0921764793345669,0.6310875959774918,0.0999378720105821,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006253057960182041,0.03796324025357813,0.005220471943051501,0.6105808051918027,1.0000000000000215,8.85,0,0.0037963240253577513,3.1147664249075587e-10,0.0,0.0,0.0,0.0,0.0,0.0,8.85,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,full_long_hold,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,full_long_hold_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,4.47544225147834,0.40515721238163316,1.0686072779472873,2.196679877526046,6.973350017403577,0.07413967916877218,0.07595813380980283,0.1710028913329107,0.17100295129683254,0.010674860975406375,0.8282549631499616,0.8282549631499616,7.924999999999917,True,1.0363118987050453,2.6706826862703847,0.02853311269286772,0.5295932197386454,1.479455593446008,32.65158112075804,9.507692896943912,250.2784251698862,1,0.0,0.0,0.0,0.42303074223888826,0.0002586766100187446,0.09999999999999837,3.2651581120757505,22,0.0016977977395919786,0.001778788521326788,0.035,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,7,13,9.91000000000015,0.0921764793345669,0.6310875959774918,0.0999378720105821,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006253057960182041,0.03796324025357813,0.005220471943051501,0.6105808051918027,1.0000000000000215,8.85,0,0.0037963240253577513,3.1147664249075587e-10,0.0,0.0,0.0,0.0,0.0,0.0,8.85,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,small_sustained,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,small_sustained_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.4107441246919254,0.3652876387928056,1.0358160695025367,2.2322134430585434,6.8070078731666674,0.009860158603999511,0.018854128251769135,0.03251492518795851,0.04006119352202264,0.005845012641889635,0.1959219013069538,0.1959219013069538,5.279999999999899,True,0.344841659597051,0.1381344685059309,0.008311447137507246,0.5539809287637503,1.5249875464483422,34.40210202598908,9.985305309743245,299.4079500217875,1,0.0,0.0,0.0,0.44153919514003165,0.0007451537586243552,0.09999999999999837,3.440210202598852,20,0.001829605872008783,0.001829605872008783,0.03294291620307886,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,15,9.545000000000092,0.22742174896179693,0.40213263630128787,0.06387071759095268,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006542915619468749,0.03939062715157995,0.005228409953165678,0.6137473573326655,1.0000000000000215,8.3,0,0.00393906271515793,1.0022548169043817e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.04499999999999904,,,,1,False,False,False,True,1
final_32_loiter,small_sustained,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,small_sustained_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.4107441246919254,0.3652876387928056,1.0358160695025367,2.2322134430585434,6.8070078731666674,0.009860158603999511,0.018854128251769135,0.03251492518795851,0.04006119352202264,0.005845012641889635,0.1959219013069538,0.1959219013069538,5.279999999999899,True,0.344841659597051,0.7441354558640417,-0.008311447137507246,0.5539809287637503,1.5249875464483422,34.40210202598908,9.985305309743245,299.4079500217875,1,0.0,0.0,0.0,0.44153919514003165,0.0007451537586243552,0.09999999999999837,3.440210202598852,20,0.001829605872008783,0.001829605872008783,0.03294291620307886,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,15,9.545000000000092,0.22742174896179693,0.40213263630128787,0.06387071759095268,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006542915619468749,0.03939062715157995,0.005228409953165678,0.6137473573326655,1.0000000000000215,8.3,0,0.00393906271515793,1.0022548169043817e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.04499999999999904,,,,1,False,False,False,True,1
final_32_loiter,move_stop_move,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,move_stop_move_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.470784297975885,0.3939584696086693,1.5706822891126249,2.3180667787644293,7.225983993553246,0.1064174565029963,0.061753622089914896,0.15150267814071272,0.15150275554158182,0.021582411827338444,0.3566675392242335,0.3566675392242335,8.374999999999988,True,0.5468490129644061,0.15590041247622485,-0.04609735157383471,0.5121004927503222,0.9952771352842987,32.67138246355793,10.218999690244983,248.14606381952999,2,0.0,0.0,0.0,0.4067241164787387,0.0006494513317707673,0.19999999999999674,3.26713824635574,21,0.0011265374377830662,0.0011942623848767702,0.030000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,8,11,9.505000000000086,0.10690618777553365,0.36744962907420914,0.05838167510605649,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.000605931456937091,0.03667547217261348,0.0047918408202663925,0.6050676337653539,1.0000000000000215,9.049999999999999,0,0.003667547217261288,8.661301363323455e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.049999999999999,0.049999999999998934,,,,2,False,False,False,True,2
final_32_loiter,move_stop_move,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,move_stop_move_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.470784297975885,0.3939584696086693,1.5706822891126249,2.3180667787644293,7.225983993553246,0.1064174565029963,0.061753622089914896,0.15150267814071272,0.15150275554158182,0.021582411827338444,0.3566675392242335,0.3566675392242335,8.374999999999988,True,0.5468490129644061,1.6288648243035626,0.04609735157383471,0.5121004927503222,0.9952771352842987,32.67138246355793,10.218999690244983,248.14606381952999,2,0.0,0.0,0.0,0.4067241164787387,0.0006494513317707673,0.19999999999999674,3.26713824635574,21,0.0011265374377830662,0.0011942623848767702,0.030000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,8,11,9.505000000000086,0.10690618777553365,0.36744962907420914,0.05838167510605649,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.000605931456937091,0.03667547217261348,0.0047918408202663925,0.6050676337653539,1.0000000000000215,9.049999999999999,0,0.003667547217261288,8.661301363323455e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.049999999999999,0.049999999999998934,,,,2,False,False,False,True,2
final_32_loiter,commanded_reversal,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,commanded_reversal_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,5.187357139752021,0.3720624429277262,1.2229318420440873,2.2380142618143024,6.74466363621479,0.03895069111760506,0.018473404067976592,0.027949020688830872,0.037217263998919156,0.020079303955218286,0.45271089800177233,0.45271089800177233,6.044999999999883,True,0.7128969447559322,0.5879493744076217,0.02598882625928643,0.51214396536694,1.258774385443534,28.761087213370118,7.461917405626651,229.7494555868716,0,0.0,0.0,0.0,0.4117417593341277,0.0007693062757650326,0.0,2.8761087213369647,20,0.0014308034389436323,0.0015084096096216984,0.030000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,11,9.540000000000092,0.1497319276590257,1.0567386317730243,0.16585581435074695,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.000608687986629662,0.03352703996490365,0.004242597326495071,0.5966169661529658,1.0000000000000215,8.799999999999999,0,0.0033527039964903103,1.0423440793865173e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999999,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,commanded_reversal,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,commanded_reversal_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,5.187357139752021,0.3720624429277262,1.2229318420440873,2.2380142618143024,6.74466363621479,0.03895069111760506,0.018473404067976592,0.027949020688830872,0.037217263998919156,0.020079303955218286,0.45271089800177233,0.45271089800177233,6.044999999999883,True,0.7128969447559322,1.221290070452402,-0.02598882625928643,0.51214396536694,1.258774385443534,28.761087213370118,7.461917405626651,229.7494555868716,0,0.0,0.0,0.0,0.4117417593341277,0.0007693062757650326,0.0,2.8761087213369647,20,0.0014308034389436323,0.0015084096096216984,0.030000000000000002,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,11,11,9.540000000000092,0.1497319276590257,1.0567386317730243,0.16585581435074695,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.000608687986629662,0.03352703996490365,0.004242597326495071,0.5966169661529658,1.0000000000000215,8.799999999999999,0,0.0033527039964903103,1.0423440793865173e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999999,0.049999999999998934,,,,1,False,False,False,True,1
final_32_loiter,repeated_pulse_release,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,repeated_pulse_release_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.2662022191055966,0.36523070447685035,1.0911489573763467,2.199919943056013,6.722458601352967,0.02986616908539421,0.03286710379694076,0.06930906542991244,0.07006723357682795,0.0030446807957320576,0.2488271641249316,0.2488271641249316,6.129999999999881,True,0.3795709871259891,0.11301334018143191,-0.023679085200238693,0.5719605491771377,1.5444565558152283,30.07513474659332,8.935989475249599,294.108815025507,2,0.0,0.0,0.0,0.4320054286560163,0.0008444840193851558,0.19999999999999674,3.007513474659283,18,0.0017884205008094323,0.0018529154503916195,0.033236621663796394,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,14,14,9.635000000000106,0.13275979840755267,0.5174758064398457,0.08208092645632127,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006776728644268867,0.03442184623403853,0.004523295539337046,0.5809385183901881,1.0000000000000215,7.000000000000001,0,0.003442184623403797,1.156027508063802e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,0.049999999999998934,,,,3,False,False,False,True,1
final_32_loiter,repeated_pulse_release,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,repeated_pulse_release_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.2662022191055966,0.36523070447685035,1.0911489573763467,2.199919943056013,6.722458601352967,0.02986616908539421,0.03286710379694076,0.06930906542991244,0.07006723357682795,0.0030446807957320576,0.2488271641249316,0.2488271641249316,6.129999999999881,True,0.3795709871259891,1.012258659385699,0.023679085200238693,0.5719605491771377,1.5444565558152283,30.07513474659332,8.935989475249599,294.108815025507,2,0.0,0.0,0.0,0.4320054286560163,0.0008444840193851558,0.19999999999999674,3.007513474659283,18,0.0017884205008094323,0.0018529154503916195,0.033236621663796394,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,14,14,9.635000000000106,0.13275979840755267,0.5174758064398457,0.08208092645632127,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006776728644268867,0.03442184623403853,0.004523295539337046,0.5809385183901881,1.0000000000000215,7.000000000000001,0,0.003442184623403797,1.156027508063802e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,0.049999999999998934,,,,3,False,False,False,True,1
final_32_loiter,gradual_taper,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,gradual_taper_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.5409502205852026,0.4058372969431616,1.0907619991162982,2.0687421265780586,6.580853265366042,0.014688603967226512,0.026984751181598605,0.050919157702333795,0.055469544440785015,0.01202876744180048,0.42665697106476874,0.42665697106476874,6.029999999999883,True,0.6515459227801227,0.22987956837856147,0.01868191607663466,0.548876152833082,1.6077673381484803,34.31955629667188,9.865080888331994,300.3622876140903,1,0.0,0.0,0.0,0.43382876580504653,0.0002905231595261755,0.09999999999999837,3.4319556296671316,21,0.0019222947059178194,0.0019297695135246558,0.033821449036541586,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,10,15,9.745000000000124,0.16261770491815516,0.5669321376208925,0.08986497749078352,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006494224814433489,0.03918187869022534,0.005137932126424419,0.6296429548064495,1.0000000000000215,9.3,0,0.0039181878690224695,3.5062339039726955e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.04499999999999904,,,,1,False,False,False,True,1
final_32_loiter,gradual_taper,moving_mass_assist,True,,0.13995564270019534,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,0.018680405097860724,gradual_taper_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.5409502205852026,0.4058372969431616,1.0907619991162982,2.0687421265780586,6.580853265366042,0.014688603967226512,0.026984751181598605,0.050919157702333795,0.055469544440785015,0.01202876744180048,0.42665697106476874,0.42665697106476874,6.029999999999883,True,0.6515459227801227,1.251216800936762,-0.01868191607663466,0.548876152833082,1.6077673381484803,34.31955629667188,9.865080888331994,300.3622876140903,1,0.0,0.0,0.0,0.43382876580504653,0.0002905231595261755,0.09999999999999837,3.4319556296671316,21,0.0019222947059178194,0.0019297695135246558,0.033821449036541586,0.13995564270019534,0.0,0.01662736211133974,28.296658700000002,0.6253285805393588,0.9891142702854996,2.0,0.5,True,True,False,10,15,9.745000000000124,0.16261770491815516,0.5669321376208925,0.08986497749078352,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_actual_not_locked; moving_mass_target_not_locked; effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0006494224814433489,0.03918187869022534,0.005137932126424419,0.6296429548064495,1.0000000000000215,9.3,0,0.0039181878690224695,3.5062339039726955e-10,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.04499999999999904,,,,1,False,False,False,True,1
