run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000,0.085,0.0,0.0185,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6259052516117658,1.7494344648847893,2.6167321682865987,8.313757266648206,0.008068957719744575,0.02905090853341657,0.024390881254236822,0.06499337639628346,0.005987272174127213,0.059778381352460434,0.059778381352460434,0.5250000000000004,True,0.10391633864053294,0.12053217352783963,-0.041800206413481394,0.8599143016201609,10.230397622232315,29.015970557008053,32.69854817252451,968.0937257361702,0,0.0,0.0,0.0,0.8142268124041439,0.00025982451002369626,0.0,3.6269963196260737,12,0.0,0.0,0.0,0.0,0.085,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.674999999999859,0.546489596393002,0.06113286293252656,0.009729136827288458,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000,0.085,0.0,0.0185,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6259052516117658,1.7494344648847893,2.6167321682865987,8.313757266648206,0.008068957719744575,0.02905090853341657,0.024390881254236822,0.06499337639628346,0.005987272174127213,0.059778381352460434,0.059778381352460434,0.5250000000000004,True,0.10391633864053294,0.12053217352783963,0.041800206413481394,0.8599143016201609,10.230397622232315,29.015970557008053,32.69854817252451,968.0937257361702,0,0.0,0.0,0.0,0.8142268124041439,0.00025982451002369626,0.0,3.6269963196260737,12,0.0,0.0,0.0,0.0,0.085,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.674999999999859,0.546489596393002,0.06113286293252656,0.009729136827288458,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01850000:angle_p=25.00000000,0.085,0.0,0.0185,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.037580844973843,0.6630221416648191,1.782365601755218,2.648382292076473,8.376197477017534,0.021911892628148147,0.05003458890828992,0.08670205994765534,0.09951654904740692,0.022300049785388687,0.6560987737367292,0.6560987737367292,7.980000000000191,True,0.45141241045012026,0.37277219546137386,0.04057659649105074,0.5024222539516232,1.2009982404906063,24.539141182283796,5.460673858891494,178.18830256990114,0,0.0,0.0,0.0,0.40194668317142007,0.0003834096506197193,0.0,2.044928431856902,17,0.0,0.0,0.0,0.0,0.085,0.0,0.0185,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.635000000000419,0.2382503646535335,0.39987482835379184,0.06351356068589535,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.82853777319319,0.6104899829232389,1.7498259025675513,2.5901623823473643,8.098068260130574,0.045837584555439695,0.036672107522285634,0.06249526857454088,0.0774837174959144,0.016463933396887474,0.692280751912482,0.692280751912482,7.034999999999856,True,0.8302184494222276,0.7669700307961655,-0.022529919436343613,0.5998929893530294,2.509443981311097,29.036827892886915,12.498699200727826,442.99207720911824,1,0.0,0.0,0.0,0.48665447143482726,0.00041281028715154137,0.08333333333333003,2.4197356577404805,16,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.655000000000422,0.18087670170194378,0.5305998575306093,0.08414807656226762,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.82853777319319,0.6104899829232389,1.7498259025675513,2.5901623823473643,8.098068260130574,0.045837584555439695,0.036672107522285634,0.06249526857454088,0.0774837174959144,0.016463933396887474,0.692280751912482,0.692280751912482,7.034999999999856,True,0.8302184494222276,0.7669700307961655,0.022529919436343613,0.5998929893530294,2.509443981311097,29.036827892886915,12.498699200727826,442.99207720911824,1,0.0,0.0,0.0,0.48665447143482726,0.00041281028715154137,0.08333333333333003,2.4197356577404805,16,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.655000000000422,0.18087670170194378,0.5305998575306093,0.08414807656226762,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0683684720022413,0.6482755595347118,1.7603215694363352,2.505398964708134,8.026352152306858,0.01864812048109447,0.03886286669535004,0.056483407325810586,0.08216068458955869,0.004942468922960241,0.10862818021040854,1.001683942293648,7.324999999999855,True,0.3608421329490605,0.14493899490584167,0.033535514218606524,0.7225930999509269,10.069105390474403,42.423611286213045,47.987423485151574,1854.9581624215425,0,0.0,0.0,0.0,0.6802203200833472,7.669826249761504e-05,0.0,3.5353009405176135,16,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.725000000000433,0.29810237601539125,0.38165883679321516,0.060631138121564516,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0683684720022413,0.6482755595347118,1.7603215694363352,2.505398964708134,8.026352152306858,0.01864812048109447,0.03886286669535004,0.056483407325810586,0.08216068458955869,0.004942468922960241,0.10862818021040854,1.001683942293648,7.324999999999855,True,0.3608421329490605,0.14493899490584167,-0.033535514218606524,0.7225930999509269,10.069105390474403,42.423611286213045,47.987423485151574,1854.9581624215425,0,0.0,0.0,0.0,0.6802203200833472,7.669826249761504e-05,0.0,3.5353009405176135,16,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.725000000000433,0.29810237601539125,0.38165883679321516,0.060631138121564516,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6102350602402834,1.7124994221418879,2.5881224166807533,8.152050244347382,0.0070924143951884245,0.02864299047579901,0.020855222869638777,0.06454381826661651,0.0029305833845474126,0.05901199783067103,0.05901199783067103,0.5150000000000003,True,0.10337942094953187,0.11375799377759604,-0.03904740066299848,0.8687547540140154,10.463968344201088,29.366669132698405,33.660305283492626,996.8204815194413,1,0.0,0.0,0.0,0.8300312616563162,0.00042085426271083114,0.12500000000000233,3.6708336415873686,12,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.654999999999859,0.5632529714878478,0.0515251093979939,0.008200200135949976,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6102350602402834,1.7124994221418879,2.5881224166807533,8.152050244347382,0.0070924143951884245,0.02864299047579901,0.020855222869638777,0.06454381826661651,0.0029305833845474126,0.05901199783067103,0.05901199783067103,0.5150000000000003,True,0.10337942094953187,0.11375799377759604,0.03904740066299848,0.8687547540140154,10.463968344201088,29.366669132698405,33.660305283492626,996.8204815194413,1,0.0,0.0,0.0,0.8300312616563162,0.00042085426271083114,0.12500000000000233,3.6708336415873686,12,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.654999999999859,0.5632529714878478,0.0515251093979939,0.008200200135949976,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01900000:angle_p=25.00000000,0.085,0.0,0.019,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.022994461799602,0.657505224100517,1.7388970461510183,2.485593127749208,8.148291508368123,0.029171667537848084,0.051755164301483095,0.09632824594967526,0.10376998559229497,0.04556805965648092,0.6550764371680871,0.6550764371680871,8.135000000000215,True,0.4529945979376861,0.38343938089230933,0.02752841707001611,0.5001294064396583,1.1857455149651692,23.97661396984142,5.494651774383527,182.4371485585727,0,0.0,0.0,0.0,0.40211474443211065,7.59934961421497e-05,0.0,1.9980511641533725,16,0.0,0.0,0.0,0.0,0.085,0.0,0.019,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.780000000000442,0.23829073803087406,0.44677113076989294,0.07092675572067761,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7900703063590475,0.6398080123168853,1.7958990643846542,2.4522742444527754,7.912315040695827,0.05602742137359065,0.03767089338024623,0.06337550111264545,0.0802781754667186,0.018173574251153127,0.6932203305520594,0.6932203305520594,7.269999999999893,True,0.8304163546351474,0.7725892020357242,0.03193075329176499,0.6029584763449877,2.5647864414507926,28.022798818986136,12.72934844909554,454.15056781891974,1,0.0,0.0,0.0,0.49226601422531063,0.0005713129620380901,0.08333333333333003,2.335233234915419,15,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.290000000000365,0.17750986749261405,0.5271360925344863,0.08360260841235735,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7900703063590475,0.6398080123168853,1.7958990643846542,2.4522742444527754,7.912315040695827,0.05602742137359065,0.03767089338024623,0.06337550111264545,0.0802781754667186,0.018173574251153127,0.6932203305520594,0.6932203305520594,7.269999999999893,True,0.8304163546351474,0.7725892020357242,-0.03193075329176499,0.6029584763449877,2.5647864414507926,28.022798818986136,12.72934844909554,454.15056781891974,1,0.0,0.0,0.0,0.49226601422531063,0.0005713129620380901,0.08333333333333003,2.335233234915419,15,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,10,12,11.290000000000365,0.17750986749261405,0.5271360925344863,0.08360260841235735,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.046651383695814,0.617882752695962,1.7057619509894066,2.5133604054118,7.8670786530966605,0.02222726542183124,0.03627051398226441,0.0488492541749137,0.07678060842578423,0.007844384812025762,0.10992950730523021,1.001704522345735,7.309999999999856,True,0.3608271478085932,0.13726882610046645,0.039110828128725746,0.7269571899613488,10.302727325288195,43.40701490532907,49.23995209390274,1901.6825493843019,0,0.0,0.0,0.0,0.6913203187196142,0.000584123026878809,0.0,3.6172512421106124,16,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.565000000000408,0.290038907385152,0.6972957672427894,0.11030090653523097,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.046651383695814,0.617882752695962,1.7057619509894066,2.5133604054118,7.8670786530966605,0.02222726542183124,0.03627051398226441,0.0488492541749137,0.07678060842578423,0.007844384812025762,0.10992950730523021,1.001704522345735,7.309999999999856,True,0.3608271478085932,0.13726882610046645,-0.039110828128725746,0.7269571899613488,10.302727325288195,43.40701490532907,49.23995209390274,1901.6825493843019,0,0.0,0.0,0.0,0.6913203187196142,0.000584123026878809,0.0,3.6172512421106124,16,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,14,11.565000000000408,0.290038907385152,0.6972957672427894,0.11030090653523097,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6336301598183812,1.7126431242139026,2.404540098420881,7.844956458279059,0.010930288673146769,0.02836584880854113,0.025032965967651564,0.06215963246469701,0.001272558828793843,0.06187128293653162,0.06187128293653162,0.5000000000000003,True,0.10285310662239877,0.1206518244452196,-0.00587563790247107,0.8844742566247356,10.697539066169863,28.725237147347563,34.617225139965335,1025.6308953618084,1,0.0,0.0,0.0,0.8503545278469123,0.0003399249698169189,0.12500000000000233,3.590654643418512,12,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.9599999999998525,0.5662766485897541,0.06917926348886592,0.01100955444740781,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.6336301598183812,1.7126431242139026,2.404540098420881,7.844956458279059,0.010930288673146769,0.02836584880854113,0.025032965967651564,0.06215963246469701,0.001272558828793843,0.06187128293653162,0.06187128293653162,0.5000000000000003,True,0.10285310662239877,0.1206518244452196,0.00587563790247107,0.8844742566247356,10.697539066169863,28.725237147347563,34.617225139965335,1025.6308953618084,1,0.0,0.0,0.0,0.8503545278469123,0.0003399249698169189,0.12500000000000233,3.590654643418512,12,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,11,7.9599999999998525,0.5662766485897541,0.06917926348886592,0.01100955444740781,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.01950000:angle_p=25.00000000,0.085,0.0,0.0195,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.00816104321996,0.6628479219307112,1.764918666925006,2.457420510384197,7.905369431326453,0.02166584828020277,0.0484706000550854,0.0778568049266013,0.09486870692885763,0.0291754401408848,0.6535447818010834,0.6535447818010834,7.990000000000193,True,0.45930458995126705,0.3847716095686058,0.041282783064900366,0.49464400132364467,1.1997472479794593,24.057538534745248,5.607514550009655,187.56877204121028,0,0.0,0.0,0.0,0.39992086112456204,0.00011812493262457175,0.0,2.0047948778953577,16,0.0,0.0,0.0,0.0,0.085,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.695000000000428,0.23189953401794688,0.4588001343087361,0.07282641342004093,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7574148911513765,0.6259324204867089,1.76897168520588,2.358282786363916,7.674697886410209,0.04777874590784736,0.03646381421195302,0.0640585872015577,0.07788653681907062,0.011453874457674046,0.6988967571433593,0.6988967571433593,7.1899999999998805,True,0.8304202616877595,0.7767892087265187,0.009640306874384556,0.6016637519503137,2.6215650725418005,28.251626423794413,13.014263854556544,465.3090584287212,1,0.0,0.0,0.0,0.49219117855630706,0.00029299449626821455,0.08333333333333003,2.354302201982774,16,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.950000000000468,0.17799266075466466,0.5369442356181044,0.08514698254834631,,True,False,False,False,0,0,0.0,False,False,False,
stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage3a_local_rate_pd,stage3a_local_rate_pd:rate_p=0.08500000:rate_d=0.02000000:angle_p=25.00000000,0.085,0.0,0.02,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7574148911513765,0.6259324204867089,1.76897168520588,2.358282786363916,7.674697886410209,0.04777874590784736,0.03646381421195302,0.0640585872015577,0.07788653681907062,0.011453874457674046,0.6988967571433593,0.6988967571433593,7.1899999999998805,True,0.8304202616877595,0.7767892087265187,-0.009640306874384556,0.6016637519503137,2.6215650725418005,28.251626423794413,13.014263854556544,465.3090584287212,1,0.0,0.0,0.0,0.49219117855630706,0.00029299449626821455,0.08333333333333003,2.354302201982774,16,0.0,0.0,0.0,0.0,0.085,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.950000000000468,0.17799266075466466,0.5369442356181044,0.08514698254834631,,True,False,False,False,0,0,0.0,False,False,False,
