run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.01000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.01,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5125414645858354,1.4220390124972164,1.8811991336189526,5.858986758477141,0.009306045673593171,0.025185538269570217,0.022402506198891413,0.056215629248085396,0.010114197190542585,0.054576583997710565,0.054576583997710565,0.4600000000000003,True,0.10040067473857374,0.09900355613561143,-0.02925601462536525,0.9093917225126282,11.55738646198248,29.071918750109553,37.726321222374175,1112.013383001901,0,0.0,0.0,0.0,0.9069424258531014,0.0005221979700002704,0.0,3.6339898437637617,11,0.01,0.0016864545649558688,0.007422197243556942,0.05499999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,10,7.379999999999865,0.5167055194739842,0.07122349221149123,0.011334842636872268,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00036170226169674255,0.013806619419265916,0.004778779830232443,0.21765559443360066,1.0000000000000215,1.875,0,0.0017258274274082716,2.152754634440558e-10,0.05,0.2,1.0
gain=0.01000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.01,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8272467206718477,0.5062996537709165,1.4881270702671872,1.8905600095727975,5.90672461347328,0.021546188412179593,0.03871527180376368,0.06277554818089515,0.08153430178056949,0.012228367811023988,0.6232176637871859,0.6232176637871859,6.840000000000013,True,0.4737442128682588,0.36730208812003373,-0.03435486788972873,0.44193565193725637,1.171345535487304,21.096357922510123,5.665329677044149,204.70836119439934,1,0.0,0.0,0.0,0.3845865976868128,0.00013670244499039335,0.08333333333333003,1.758029826875774,15,0.01,0.0007356500934405983,0.0007522302785192637,0.023438235668854605,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,7,11,11.650000000000421,0.16741588250461112,0.5301891942146495,0.08408340990550592,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00028087582200609577,0.013256755463371192,0.0013507552653286906,0.23895120549896426,1.0000000000000215,1.375,0,0.0011047296219475556,5.635880170566217e-11,0.05,0.2,1.0
gain=0.01250000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.659926356988994,0.48973460169926153,1.474868132879621,1.7887330314769891,5.384480773044967,0.06493773437072937,0.030466461202732064,0.04459027386060843,0.06077705120552533,0.0456150997284795,0.6885963705119864,0.6885963705119864,6.029999999999872,True,0.829165011565438,0.7528662722201991,-0.008399058582679001,0.5582387263007259,2.883476295538561,25.83518003263429,13.58644253134131,489.57877550503935,1,0.0,0.0,0.0,0.4860998803567056,0.00047828100571959743,0.08333333333333003,2.1529316693861054,13,0.0125,0.0022568780931423345,0.0023161470711225195,0.05118454860181302,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,11,11.290000000000365,0.15137736659790643,0.5261618148721879,0.0834491671663242,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004151940344109189,0.020369732923118666,0.004285837636273498,0.218042025273984,1.0000000000000215,1.4166666666666665,0,0.001697477743593155,3.080802241095707e-10,0.05,0.2,1.0
gain=0.01250000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.659926356988994,0.48973460169926153,1.474868132879621,1.7887330314769891,5.384480773044967,0.06493773437072937,0.030466461202732064,0.04459027386060843,0.06077705120552533,0.0456150997284795,0.6885963705119864,0.6885963705119864,6.029999999999872,True,0.829165011565438,0.7528662722201991,0.008399058582679001,0.5582387263007259,2.883476295538561,25.83518003263429,13.58644253134131,489.57877550503935,1,0.0,0.0,0.0,0.4860998803567056,0.00047828100571959743,0.08333333333333003,2.1529316693861054,13,0.0125,0.0022568780931423345,0.0023161470711225195,0.05118454860181302,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,9,11,11.290000000000365,0.15137736659790643,0.5261618148721879,0.0834491671663242,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004151940344109189,0.020369732923118666,0.004285837636273498,0.218042025273984,1.0000000000000215,1.4166666666666665,0,0.001697477743593155,3.080802241095707e-10,0.05,0.2,1.0
gain=0.01250000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.9987454178150856,0.5059358440569643,1.4164543815803723,1.7171756869939458,5.361098522558516,0.01461658875058687,0.030013035421719778,0.04171313511654462,0.062293104017257815,0.011617467418315264,0.1043502867439341,1.0017338969825615,6.16499999999988,True,0.3532595748402303,0.13563464258022276,-0.035375838406792606,0.7254608890465771,11.12188005628486,41.93174363389819,53.1788147482337,2050.0324779910625,1,0.0,0.0,0.0,0.7254574577328542,3.41425266514046e-05,0.08333333333333003,3.4943119694913776,15,0.0125,0.0018422442256098078,0.008926184573445748,0.05532910368163767,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.685000000000427,0.21752321454008372,0.3979485067182981,0.0632088214594947,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00037568778823093607,0.018857010394113263,0.00407763316445228,0.1935626250827931,1.0000000000000215,1.4166666666666665,0,0.0015714175328427097,2.1992691853720653e-11,0.05,0.2,1.0
gain=0.01250000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.9987454178150856,0.5059358440569643,1.4164543815803723,1.7171756869939458,5.361098522558516,0.01461658875058687,0.030013035421719778,0.04171313511654462,0.062293104017257815,0.011617467418315264,0.1043502867439341,1.0017338969825615,6.16499999999988,True,0.3532595748402303,0.13563464258022276,0.035375838406792606,0.7254608890465771,11.12188005628486,41.93174363389819,53.1788147482337,2050.0324779910625,1,0.0,0.0,0.0,0.7254574577328542,3.41425266514046e-05,0.08333333333333003,3.4943119694913776,15,0.0125,0.0018422442256098078,0.008926184573445748,0.05532910368163767,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.685000000000427,0.21752321454008372,0.3979485067182981,0.0632088214594947,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00037568778823093607,0.018857010394113263,0.00407763316445228,0.1935626250827931,1.0000000000000215,1.4166666666666665,0,0.0015714175328427097,2.1992691853720653e-11,0.05,0.2,1.0
gain=0.01250000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5216893593343818,1.4040698375369525,1.7202236050383248,5.353693422800466,0.007991959550200406,0.02615542887902067,0.02356541237562411,0.05751257284578734,0.004357937995866584,0.05630765128664959,0.05630765128664959,0.4550000000000003,True,0.1004034971331811,0.10693802308316816,0.03082490002659909,0.9018285477187851,11.55738646198248,28.192482492849578,37.71447187463279,1112.013383001901,0,0.0,0.0,0.0,0.9038368247765375,3.5818541439802615e-05,0.0,3.5240603116062625,11,0.0125,0.0020860791659303253,0.009277746554446178,0.05754429785629755,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,10,7.674999999999859,0.5266212069790827,0.060899089914004244,0.009691935958212793,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00042855816315072096,0.015724288749223745,0.005210103606725175,0.23897448039902608,1.0000000000000215,2.0625,0,0.0019655360936530046,2.307244858352748e-11,0.05,0.2,1.0
gain=0.01250000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5216893593343818,1.4040698375369525,1.7202236050383248,5.353693422800466,0.007991959550200406,0.02615542887902067,0.02356541237562411,0.05751257284578734,0.004357937995866584,0.05630765128664959,0.05630765128664959,0.4550000000000003,True,0.1004034971331811,0.10693802308316816,-0.03082490002659909,0.9018285477187851,11.55738646198248,28.192482492849578,37.71447187463279,1112.013383001901,0,0.0,0.0,0.0,0.9038368247765375,3.5818541439802615e-05,0.0,3.5240603116062625,11,0.0125,0.0020860791659303253,0.009277746554446178,0.05754429785629755,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,10,7.674999999999859,0.5266212069790827,0.060899089914004244,0.009691935958212793,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00042855816315072096,0.015724288749223745,0.005210103606725175,0.23897448039902608,1.0000000000000215,2.0625,0,0.0019655360936530046,2.307244858352748e-11,0.05,0.2,1.0
gain=0.01250000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0125,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.791383440781161,0.4699030987641146,1.4175025007445021,1.8712194666338586,5.7144688589484485,0.02626300690874463,0.04067706884831021,0.07107003729614703,0.085513539451639,0.038968063517308416,0.6193990106049014,0.6193990106049014,6.830000000000012,True,0.4727407466262131,0.3787423625358428,-0.032180040950936704,0.42879481668074443,1.191837900605477,21.226193012809745,5.6151820607974825,201.09723095877587,0,0.0,0.0,0.0,0.379353843467589,0.0005056584127146502,0.0,1.7688494177340752,15,0.0125,0.0009203751964439442,0.0009567606026228061,0.025,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,11,11.490000000000396,0.15168722170409515,0.5607092147219481,0.08888641204540183,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00034029264784426105,0.01656769604028209,0.0016318819825932626,0.2608583847220696,1.0000000000000215,1.9166666666666665,0,0.0013806413366901193,3.2571730973836293e-10,0.05,0.2,1.0
gain=0.01500000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.637453564588024,0.4695118394849004,1.411491591245134,1.6888746144116507,4.73897914169495,0.03726746322081556,0.035123305976853286,0.061246564901574145,0.0757508771454673,0.0009645273836436048,0.6864733075529865,0.6864733075529865,6.339999999999866,True,0.8289305251867051,0.7634730402231837,0.017431435981903384,0.5458556512193864,2.8917672722435004,24.37302459519549,13.549597530505704,489.57877550503935,1,0.0,0.0,0.0,0.48085524090034026,0.00028956945142467975,0.08333333333333003,2.031085382932877,14,0.015,0.002706817962460021,0.0027871143098475203,0.05612756899388934,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,11,11.990000000000475,0.1567667267353718,0.6881121991091778,0.10886554505476483,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004859544583224773,0.023009009192162942,0.0050353245828661216,0.23162222890152437,1.0000000000000215,1.875,0,0.001917417432680169,2.686326950099287e-10,0.05,0.2,1.0
gain=0.01500000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.637453564588024,0.4695118394849004,1.411491591245134,1.6888746144116507,4.73897914169495,0.03726746322081556,0.035123305976853286,0.061246564901574145,0.0757508771454673,0.0009645273836436048,0.6864733075529865,0.6864733075529865,6.339999999999866,True,0.8289305251867051,0.7634730402231837,-0.017431435981903384,0.5458556512193864,2.8917672722435004,24.37302459519549,13.549597530505704,489.57877550503935,1,0.0,0.0,0.0,0.48085524090034026,0.00028956945142467975,0.08333333333333003,2.031085382932877,14,0.015,0.002706817962460021,0.0027871143098475203,0.05612756899388934,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,11,11.990000000000475,0.1567667267353718,0.6881121991091778,0.10886554505476483,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004859544583224773,0.023009009192162942,0.0050353245828661216,0.23162222890152437,1.0000000000000215,1.875,0,0.001917417432680169,2.686326950099287e-10,0.05,0.2,1.0
gain=0.01500000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.977272123202877,0.4755839182830454,1.430415942552191,1.5779860452493368,4.170411320316612,0.010335975940517092,0.03811590325435297,0.05206939048451109,0.08189963855912558,0.021567623209835185,0.11176613218151843,1.0017339242524852,6.809999999999866,True,0.360893153376417,0.15296689513063608,-0.0383546892452646,0.7121128990991709,11.12188005628486,39.65070326213625,53.16658867918794,2050.0324779910625,1,0.0,0.0,0.0,0.72086383102513,0.0004292948583574121,0.08333333333333003,3.304225271844556,13,0.015,0.0022044020720698707,0.010711421488134896,0.05999999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,11,11.220000000000354,0.22145013664851945,0.2682251860444427,0.042650519145000745,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00042401728188945357,0.019782283998056233,0.004404428560514404,0.20697985155435006,1.0000000000000215,1.5416666666666667,0,0.0016485236665046206,3.981963426784745e-10,0.05,0.2,1.0
gain=0.01500000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.977272123202877,0.4755839182830454,1.430415942552191,1.5779860452493368,4.170411320316612,0.010335975940517092,0.03811590325435297,0.05206939048451109,0.08189963855912558,0.021567623209835185,0.11176613218151843,1.0017339242524852,6.809999999999866,True,0.360893153376417,0.15296689513063608,0.0383546892452646,0.7121128990991709,11.12188005628486,39.65070326213625,53.16658867918794,2050.0324779910625,1,0.0,0.0,0.0,0.72086383102513,0.0004292948583574121,0.08333333333333003,3.304225271844556,13,0.015,0.0022044020720698707,0.010711421488134896,0.05999999999999999,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,11,11.220000000000354,0.22145013664851945,0.2682251860444427,0.042650519145000745,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.00042401728188945357,0.019782283998056233,0.004404428560514404,0.20697985155435006,1.0000000000000215,1.5416666666666667,0,0.0016485236665046206,3.981963426784745e-10,0.05,0.2,1.0
gain=0.01500000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.518607041551239,1.4530841049268197,1.6456290338134143,5.218814905803242,0.011001941541407515,0.028606652283535428,0.032412325562325,0.06267770879340571,0.023650834375785322,0.059826937081047166,0.059826937081047166,0.4500000000000003,True,0.10040555979644496,0.11943784250050116,0.010932979882375847,0.8981759056727758,11.55738646198248,27.576457633778038,37.705526277983296,1112.013383001901,0,0.0,0.0,0.0,0.9046485035186319,0.00024419858959332815,0.0,3.4470572042223186,11,0.015,0.002489964915657731,0.011133295865335412,0.06061269883724036,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,10,7.889999999999854,0.5704857882332964,0.15835259734053955,0.025194598449496945,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004992791952790199,0.01762260501155426,0.005651989043520885,0.2561999767030094,1.0000000000000215,2.25,0,0.0022028256264443233,2.2655123661964203e-10,0.05,0.2,1.0
gain=0.01500000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.518607041551239,1.4530841049268197,1.6456290338134143,5.218814905803242,0.011001941541407515,0.028606652283535428,0.032412325562325,0.06267770879340571,0.023650834375785322,0.059826937081047166,0.059826937081047166,0.4500000000000003,True,0.10040555979644496,0.11943784250050116,-0.010932979882375847,0.8981759056727758,11.55738646198248,27.576457633778038,37.705526277983296,1112.013383001901,0,0.0,0.0,0.0,0.9046485035186319,0.00024419858959332815,0.0,3.4470572042223186,11,0.015,0.002489964915657731,0.011133295865335412,0.06061269883724036,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,10,10,7.889999999999854,0.5704857882332964,0.15835259734053955,0.025194598449496945,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0004992791952790199,0.01762260501155426,0.005651989043520885,0.2561999767030094,1.0000000000000215,2.25,0,0.0022028256264443233,2.2655123661964203e-10,0.05,0.2,1.0
gain=0.01500000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.015,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.8101733972509555,0.492420363869445,1.3702354193869497,1.7099998887457128,4.716763019888897,0.027291217249940054,0.03601927285697428,0.06452283963645944,0.07985736720283798,0.029077319856579686,0.6301060541333369,0.6301060541333369,7.14000000000006,True,0.4694517968234536,0.38385159701533333,0.029679531775693296,0.4136844107987712,1.1626343217636834,19.529823603985754,5.556547123240717,203.90691521908946,1,0.0,0.0,0.0,0.3732739394814693,0.0004599380947072861,0.08333333333333003,1.6274853003320817,14,0.015,0.0010679085969829871,0.0011199458866232076,0.027604550412439612,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,7,10,11.290000000000365,0.21260889851381545,0.5359717835609801,0.08499388906046346,,True,False,False,False,1,2,0.000164000000000053,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.000393053308634457,0.01818833142252459,0.0019940588474755563,0.26486028837376197,1.0000000000000215,1.3333333333333335,0,0.0015156942852103223,4.2660772935648327e-10,0.05,0.2,1.0
gain=0.01750000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.638401074882849,0.11112135029148307,0.2463392502227852,0.2401553154897343,0.9263547339155914,0.02554421306709723,0.03485407552211285,0.0816490241573497,0.08164902958432269,0.020486884346292852,0.6897830877791947,0.6897830877791947,6.999999999999852,True,0.8287798562261479,0.807530720802356,0.02599260016611155,0.49459957010913974,2.9235293320362867,19.041167998539223,13.484110446280475,489.57877550503935,1,0.0,0.0,0.0,0.4357119075809019,1.1771205870893928e-05,0.08333333333333003,1.5867639998782055,7,0.0175,0.003182468851242236,0.003287360897587348,0.062485364261869604,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,4,6,8.274999999999894,0.17814139805960086,0.7703968070525045,0.12170105706235863,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005056131878623738,0.02073787869904875,0.005772030005834904,0.24693834606648585,1.0000000000000215,2.3333333333333335,0,0.001728156558253994,1.486115727009559e-11,0.05,0.2,1.0
gain=0.01750000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0175,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.638401074882849,0.11112135029148307,0.2463392502227852,0.2401553154897343,0.9263547339155914,0.02554421306709723,0.03485407552211285,0.0816490241573497,0.08164902958432269,0.020486884346292852,0.6897830877791947,0.6897830877791947,6.999999999999852,True,0.8287798562261479,0.807530720802356,-0.02599260016611155,0.49459957010913974,2.9235293320362867,19.041167998539223,13.484110446280475,489.57877550503935,1,0.0,0.0,0.0,0.4357119075809019,1.1771205870893928e-05,0.08333333333333003,1.5867639998782055,7,0.0175,0.003182468851242236,0.003287360897587348,0.062485364261869604,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,4,6,8.274999999999894,0.17814139805960086,0.7703968070525045,0.12170105706235863,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0005056131878623738,0.02073787869904875,0.005772030005834904,0.24693834606648585,1.0000000000000215,2.3333333333333335,0,0.001728156558253994,1.486115727009559e-11,0.05,0.2,1.0
