gain_m_per_Nm,stages,scenario,direction,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,final_abs_x_error_m,position_overshoot_m,peak_abs_theta_deg,tail_rms_theta_deg,vane_command_rms_deg,vane_command_max_deg,moving_mass_max_offset_m,moving_mass_tracking_rms_m,settling_time_s,settled,premature_pause,second_acceleration_lobe_after_full_pause,early_velocity_reversal,moving_mass_rail_saturation,vane_saturation_percent,target_capture_discontinuity,ground_contact,rejected,rejection_reasons,scenario_score,aggregate_score,accepted_all_scenarios,selected
0.1425,refined,target_neg1m,-1,0.15483758513881304,0.024717243124406308,0.032409962420944405,0.04368862952863768,0.13141340389508072,0.16382336631602512,3.6381394630680903,0.23379933691934462,0.20409829704096522,4.06502166575997,0.0043450073481828295,0.0014224546794722763,7.0,False,False,False,False,False,0.0,False,False,False,,6.814869666538592,9.682866174053453,True,False
0.145,expanded+refined,disturbance_pos8n,-1,0.0748615579371156,0.11276508198004359,0.21345049523759727,0.21345049548597583,0.04470038622717762,0.6347935573104061,5.22965840847007,0.34432429321859526,0.15998299954570966,0.6630163333385427,0.006172641774835289,0.0004544085525692099,6.229999999999853,True,False,False,False,False,0.0,False,False,False,,5.789111492607358,9.617911489240617,True,False
0.145,expanded+refined,disturbance_neg8n,1,0.0748615579371156,0.11276508198004359,0.21345049523759727,0.21345049548597583,0.04470038622717762,0.6347935573104061,5.22965840847007,0.34432429321859526,0.15998299954570966,0.6630163333385427,0.006172641774835289,0.0004544085525692099,6.229999999999853,True,False,False,False,False,0.0,False,False,False,,5.789111492607358,9.617911489240617,True,False
0.145,expanded+refined,target_pos1m,1,0.15223957457195347,0.024740999563456684,0.032111618660708885,0.04378308436082252,0.12906773430321272,0.1611793529639216,3.6237796822959565,0.2362437302875209,0.20285026436698664,4.06502166575997,0.004380050852547219,0.0014480259107454419,7.0,False,False,False,False,False,0.0,False,False,False,,6.723355742936938,9.617911489240617,True,False
0.145,expanded+refined,target_neg1m,-1,0.15223957457195347,0.024740999563456684,0.032111618660708885,0.04378308436082252,0.12906773430321272,0.1611793529639216,3.6237796822959565,0.2362437302875209,0.20285026436698664,4.06502166575997,0.004380050852547219,0.0014480259107454419,7.0,False,False,False,False,False,0.0,False,False,False,,6.723355742936938,9.617911489240617,True,False
0.15,expanded,disturbance_pos8n,-1,0.07653264683532787,0.11485465231239733,0.21741447177458795,0.21741447196423472,0.04509873081544269,0.6390198040904598,5.159778665209066,0.3476566985685879,0.15524804567264547,0.6574156446653431,0.006331551282676895,0.0004734560337531562,6.244999999999853,True,False,False,False,False,0.0,False,False,False,,5.865002777181445,9.630656973447067,True,False
0.15,expanded,disturbance_neg8n,1,0.07653264683532787,0.11485465231239733,0.21741447177458795,0.21741447196423472,0.04509873081544269,0.6390198040904598,5.159778665209066,0.3476566985685879,0.15524804567264547,0.6574156446653431,0.006331551282676895,0.0004734560337531562,6.244999999999853,True,False,False,False,False,0.0,False,False,False,,5.865002777181445,9.630656973447067,True,False
0.15,expanded,target_pos1m,1,0.15137696707262446,0.024845204847611328,0.03144868588577632,0.04403454494072891,0.12876839294007958,0.1602170788258559,3.597177543583194,0.24140204336837168,0.20067121094912957,4.06502166575997,0.004454743296449493,0.0014992650437343844,7.0,False,False,False,False,False,0.0,False,False,False,,6.698155584856344,9.630656973447067,True,False
0.15,expanded,target_neg1m,-1,0.15137696707262446,0.024845204847611328,0.03144868588577632,0.04403454494072891,0.12876839294007958,0.1602170788258559,3.597177543583194,0.24140204336837168,0.20067121094912957,4.06502166575997,0.004454743296449493,0.0014992650437343844,7.0,False,False,False,False,False,0.0,False,False,False,,6.698155584856344,9.630656973447067,True,False
0.155,expanded,disturbance_pos8n,-1,0.07463229135963742,0.12442164473696474,0.2346274331592672,0.23462743335945402,0.12313522187571806,0.6387895630839303,5.138101815202333,0.36989737971388714,0.15507046952753,0.6518477691020685,0.006487191617083434,0.0004823524821928107,6.3,False,False,False,False,False,0.0,False,False,False,,7.434213586280423,10.684780637967387,True,False
0.155,expanded,disturbance_neg8n,1,0.07463229135963742,0.12442164473696474,0.2346274331592672,0.23462743335945402,0.12313522187571806,0.6387895630839303,5.138101815202333,0.36989737971388714,0.15507046952753,0.6518477691020685,0.006487191617083434,0.0004823524821928107,6.3,False,False,False,False,False,0.0,False,False,False,,7.434213586280423,10.684780637967387,True,False
0.155,expanded,target_pos1m,1,0.14581519580711388,0.024833346048375768,0.030981472181217162,0.044044864332281684,0.12359487644768108,0.15457634862889824,3.576215768951074,0.24484192725838916,0.19873349666881393,4.06502166575997,0.004568468457761615,0.0015506741811070438,7.0,False,False,False,False,False,0.0,False,False,False,,6.5011341033739285,10.684780637967387,True,False
0.155,expanded,target_neg1m,-1,0.14581519580711388,0.024833346048375768,0.030981472181217162,0.044044864332281684,0.12359487644768108,0.15457634862889824,3.576215768951074,0.24484192725838916,0.19873349666881393,4.06502166575997,0.004568468457761615,0.0015506741811070438,7.0,False,False,False,False,False,0.0,False,False,False,,6.5011341033739285,10.684780637967387,True,False
0.16,expanded,disturbance_pos8n,-1,0.07334197514582921,0.125014418498443,0.235813536520532,0.23581353669329266,0.11919690432956954,0.6382283366101463,5.115265926230642,0.3691100177115927,0.15239588870945434,0.6458558899521857,0.006634901350991833,0.00050742179826517,6.3,False,False,False,False,False,0.0,False,False,False,,7.357237737857566,12.81686179963447,True,False
0.16,expanded,disturbance_neg8n,1,0.07334197514582921,0.125014418498443,0.235813536520532,0.23581353669329266,0.11919690432956954,0.6382283366101463,5.115265926230642,0.3691100177115927,0.15239588870945434,0.6458558899521857,0.006634901350991833,0.00050742179826517,6.3,False,False,False,False,False,0.0,False,False,False,,7.357237737857566,12.81686179963447,True,False
0.16,expanded,target_pos1m,1,0.21767521824376634,0.026717662536688405,0.0289320471746477,0.047010905661797275,0.1974118899360171,0.2263439371106648,3.5647984720172765,0.2607499894306374,0.2009918480136614,4.06502166575997,0.004655981338918657,0.001602207430526621,7.0,False,False,False,False,False,0.0,False,False,False,,9.138242930705688,12.81686179963447,True,False
0.16,expanded,target_neg1m,-1,0.21767521824376634,0.026717662536688405,0.0289320471746477,0.047010905661797275,0.1974118899360171,0.2263439371106648,3.5647984720172765,0.2607499894306374,0.2009918480136614,4.06502166575997,0.004655981338918657,0.001602207430526621,7.0,False,False,False,False,False,0.0,False,False,False,,9.138242930705688,12.81686179963447,True,False
0.165,expanded,disturbance_pos8n,-1,0.07310642308819401,0.12578149784876944,0.23729628876136782,0.23729628892231378,0.11780290443612296,0.6377070363077062,5.094692869524332,0.3691709000323835,0.1501514021231452,0.6430619075260712,0.006812642595011237,0.0005355525915641175,6.3,False,False,False,False,False,0.0,False,False,False,,7.344166265907797,13.189229803065254,True,False
0.165,expanded,disturbance_neg8n,1,0.07310642308819401,0.12578149784876944,0.23729628876136782,0.23729628892231378,0.11780290443612296,0.6377070363077062,5.094692869524332,0.3691709000323835,0.1501514021231452,0.6430619075260712,0.006812642595011237,0.0005355525915641175,6.3,False,False,False,False,False,0.0,False,False,False,,7.344166265907797,13.189229803065254,True,False
0.165,expanded,target_pos1m,1,0.2278161349658016,0.027198642549726107,0.028122379886676763,0.04765315549657201,0.2083098385451596,0.23643221843183637,3.540270211119213,0.265436729423278,0.2002124182177067,4.06502166575997,0.004728061742809359,0.0016536136708804015,7.0,False,False,False,False,False,0.0,False,False,False,,9.517146670111355,13.189229803065254,True,False
0.165,expanded,target_neg1m,-1,0.2278161349658016,0.027198642549726107,0.028122379886676763,0.04765315549657201,0.2083098385451596,0.23643221843183637,3.540270211119213,0.265436729423278,0.2002124182177067,4.06502166575997,0.004728061742809359,0.0016536136708804015,7.0,False,False,False,False,False,0.0,False,False,False,,9.517146670111355,13.189229803065254,True,False
0.17,expanded,disturbance_pos8n,-1,0.07224713775009257,0.1259040420046306,0.2375658143202862,0.23756581447450442,0.1147283406793201,0.6355201447970624,5.088955794219142,0.3679078435412273,0.14857189693165482,0.6399423905136041,0.006985036723894114,0.0005827801498297666,6.3,False,False,False,False,False,0.0,False,False,False,,7.281433220629492,13.017386704794056,True,False
0.17,expanded,disturbance_neg8n,1,0.07224713775009257,0.1259040420046306,0.2375658143202862,0.23756581447450442,0.1147283406793201,0.6355201447970624,5.088955794219142,0.3679078435412273,0.14857189693165482,0.6399423905136041,0.006985036723894114,0.0005827801498297666,6.3,False,False,False,False,False,0.0,False,False,False,,7.281433220629492,13.017386704794056,True,False
0.17,expanded,target_pos1m,1,0.22382079852537484,0.027242722242321393,0.027614538190759763,0.047623328143865246,0.2047472612385155,0.23236179942927526,3.5168101270670697,0.2672012725508328,0.19835384195635303,4.06502166575997,0.004793380068983456,0.001705477023051078,7.0,False,False,False,False,False,0.0,False,False,False,,9.37667009447931,13.017386704794056,True,False
0.17,expanded,target_neg1m,-1,0.22382079852537484,0.027242722242321393,0.027614538190759763,0.047623328143865246,0.2047472612385155,0.23236179942927526,3.5168101270670697,0.2672012725508328,0.19835384195635303,4.06502166575997,0.004793380068983456,0.001705477023051078,7.0,False,False,False,False,False,0.0,False,False,False,,9.37667009447931,13.017386704794056,True,False
0.175,expanded,disturbance_pos8n,-1,0.07149734146792192,0.12632724266157727,0.23842600587642981,0.2384260060303499,0.11108393827171763,0.6356119918391643,5.071469108099768,0.3677821950455067,0.14651595289552666,0.634347630345781,0.007127615762361807,0.0006062319692073792,6.3,False,False,False,False,False,0.0,False,False,False,,7.218167239853791,12.85570381709574,True,False
0.175,expanded,disturbance_neg8n,1,0.07149734146792192,0.12632724266157727,0.23842600587642981,0.2384260060303499,0.11108393827171763,0.6356119918391643,5.071469108099768,0.3677821950455067,0.14651595289552666,0.634347630345781,0.007127615762361807,0.0006062319692073792,6.3,False,False,False,False,False,0.0,False,False,False,,7.218167239853791,12.85570381709574,True,False
0.175,expanded,target_pos1m,1,0.2201173143891928,0.027278030904572252,0.027142762783626262,0.04757836835241698,0.20144384539533822,0.22858660817896448,3.4956950995745224,0.26859946191946993,0.19668332552883797,4.06502166575997,0.00486179857908124,0.001757477060064738,7.0,False,False,False,False,False,0.0,False,False,False,,9.246620197168847,12.85570381709574,True,False
0.175,expanded,target_neg1m,-1,0.2201173143891928,0.027278030904572252,0.027142762783626262,0.04757836835241698,0.20144384539533822,0.22858660817896448,3.4956950995745224,0.26859946191946993,0.19668332552883797,4.06502166575997,0.00486179857908124,0.001757477060064738,7.0,False,False,False,False,False,0.0,False,False,False,,9.246620197168847,12.85570381709574,True,False
0.18,expanded,disturbance_pos8n,-1,0.07129395254570081,0.12698636747856418,0.23972288293017102,0.23972288308758255,0.10878755056722432,0.6368697253551461,5.048820672932279,0.36849316278467475,0.14443792580912676,0.6288503037151146,0.00726772866401334,0.0006158792854709817,6.3,False,False,False,False,False,0.0,False,False,False,,7.191004643444969,12.611507354106772,True,False
0.18,expanded,disturbance_neg8n,1,0.07129395254570081,0.12698636747856418,0.23972288293017102,0.23972288308758255,0.10878755056722432,0.6368697253551461,5.048820672932279,0.36849316278467475,0.14443792580912676,0.6288503037151146,0.00726772866401334,0.0006158792854709817,6.3,False,False,False,False,False,0.0,False,False,False,,7.191004643444969,12.611507354106772,True,False
0.18,expanded,target_pos1m,1,0.21368495775658958,0.02720329679579737,0.026776247967780664,0.04737721170581129,0.1953029468981562,0.22207919486593686,3.4779734226928487,0.269202784256641,0.19496774880158219,4.06502166575997,0.0049369142940085065,0.0018097794295993898,7.0,False,False,False,False,False,0.0,False,False,False,,9.016005032384289,12.611507354106772,True,False
0.18,expanded,target_neg1m,-1,0.21368495775658958,0.02720329679579737,0.026776247967780664,0.04737721170581129,0.1953029468981562,0.22207919486593686,3.4779734226928487,0.269202784256641,0.19496774880158219,4.06502166575997,0.0049369142940085065,0.0018097794295993898,7.0,False,False,False,False,False,0.0,False,False,False,,9.016005032384289,12.611507354106772,True,False
0.185,expanded,disturbance_pos8n,-1,0.10293109491541831,0.13541509033683066,0.25503744308745335,0.2550374433147884,0.17258515057659266,0.640038683172752,4.975304159946993,0.38518871234871255,0.14653252668603475,0.6241973516404518,0.0074143411653484785,0.0006370779873701549,6.3,False,False,False,False,False,0.0,False,False,False,,8.9483122531764,13.44464071208173,True,False
0.185,expanded,disturbance_neg8n,1,0.10293109491541831,0.13541509033683066,0.25503744308745335,0.2550374433147884,0.17258515057659266,0.640038683172752,4.975304159946993,0.38518871234871255,0.14653252668603475,0.6241973516404518,0.0074143411653484785,0.0006370779873701549,6.3,False,False,False,False,False,0.0,False,False,False,,8.9483122531764,13.44464071208173,True,False
0.185,expanded,target_pos1m,1,0.2122917477320403,0.027298138830336088,0.02630040716896076,0.0474184990140846,0.1943250321089296,0.22062543927789036,3.45728924561058,0.2704194482659492,0.19364211124000233,4.06502166575997,0.005009530577201484,0.001862269397711174,7.0,False,False,False,False,False,0.0,False,False,False,,8.97048458549353,13.44464071208173,True,False
0.185,expanded,target_neg1m,-1,0.2122917477320403,0.027298138830336088,0.02630040716896076,0.0474184990140846,0.1943250321089296,0.22062543927789036,3.45728924561058,0.2704194482659492,0.19364211124000233,4.06502166575997,0.005009530577201484,0.001862269397711174,7.0,False,False,False,False,False,0.0,False,False,False,,8.97048458549353,13.44464071208173,True,False
0.19,expanded,disturbance_pos8n,-1,0.10042524662919228,0.13560123616338693,0.25546700533578126,0.25546700556775837,0.16900799252586676,0.6397560328899252,4.960095398957222,0.3842157765072748,0.14472251734206665,0.6190099091736155,0.0075514461833826605,0.0006654048723595998,6.3,False,False,False,False,False,0.0,False,False,False,,8.846489410862214,13.204936966273927,True,False
0.19,expanded,disturbance_neg8n,1,0.10042524662919228,0.13560123616338693,0.25546700533578126,0.25546700556775837,0.16900799252586676,0.6397560328899252,4.960095398957222,0.3842157765072748,0.14472251734206665,0.6190099091736155,0.0075514461833826605,0.0006654048723595998,6.3,False,False,False,False,False,0.0,False,False,False,,8.846489410862214,13.204936966273927,True,False
0.19,expanded,target_pos1m,1,0.20524457969309592,0.027169510681739745,0.026047679200302154,0.04715580740871489,0.18746345194245828,0.21351113114276044,3.444109753631119,0.2703949246763061,0.1921782617152441,4.06502166575997,0.0051324723914901145,0.0019150061435924946,7.0,False,False,False,False,False,0.0,False,False,False,,8.71689511082343,13.204936966273927,True,False
0.19,expanded,target_neg1m,-1,0.20524457969309592,0.027169510681739745,0.026047679200302154,0.04715580740871489,0.18746345194245828,0.21351113114276044,3.444109753631119,0.2703949246763061,0.1921782617152441,4.06502166575997,0.0051324723914901145,0.0019150061435924946,7.0,False,False,False,False,False,0.0,False,False,False,,8.71689511082343,13.204936966273927,True,False
0.195,expanded,disturbance_pos8n,-1,0.09755211889118179,0.1356197327821674,0.2555855397482978,0.25558553998329836,0.16471760799772928,0.6394603010841509,4.94844108649589,0.3830155615705928,0.14302802144607538,0.6139097321014139,0.007686313117377074,0.0006941827047623982,6.3,False,False,False,False,False,0.0,False,False,False,,8.723708874931786,15.222413205686465,False,False
0.195,expanded,disturbance_neg8n,1,0.09755211889118179,0.1356197327821674,0.2555855397482978,0.25558553998329836,0.16471760799772928,0.6394603010841509,4.94844108649589,0.3830155615705928,0.14302802144607538,0.6139097321014139,0.007686313117377074,0.0006941827047623982,6.3,False,False,False,False,False,0.0,False,False,False,,8.723708874931786,15.222413205686465,False,False
0.195,expanded,target_pos1m,1,0.2633201812280775,0.02937839310812555,0.025410917287437496,0.050270496658636823,0.24699292297441455,0.2718525012245441,3.4386466626993766,0.27780619651724486,0.19754855149039907,4.06502166575997,0.0052002628704715175,0.0019390664116429163,7.0,False,False,False,False,True,0.0,False,False,True,moving_mass_rail_saturation,10.860558768220573,15.222413205686465,False,False
0.195,expanded,target_neg1m,-1,0.2633201812280775,0.02937839310812555,0.025410917287437496,0.050270496658636823,0.24699292297441455,0.2718525012245441,3.4386466626993766,0.27780619651724486,0.19754855149039907,4.06502166575997,0.0052002628704715175,0.0019390664116429163,7.0,False,False,False,False,True,0.0,False,False,True,moving_mass_rail_saturation,10.860558768220573,15.222413205686465,False,False
0.2,expanded,disturbance_pos8n,-1,0.09496802134053015,0.13563159712824902,0.2556910139274645,0.2556910141650054,0.16070361861223093,0.6392169457383848,4.93783141298723,0.3818686427922323,0.14146005965295708,0.6088940162134032,0.007818990002516504,0.0007236367143544711,6.3,False,False,False,False,False,0.0,False,False,False,,8.611038306983088,14.956506160836899,False,False
0.2,expanded,disturbance_neg8n,1,0.09496802134053015,0.13563159712824902,0.2556910139274645,0.2556910141650054,0.16070361861223093,0.6392169457383848,4.93783141298723,0.3818686427922323,0.14146005965295708,0.6088940162134032,0.007818990002516504,0.0007236367143544711,6.3,False,False,False,False,False,0.0,False,False,False,,8.611038306983088,14.956506160836899,False,False
0.2,expanded,target_pos1m,1,0.2574809349882643,0.02931217336424425,0.025519477161886073,0.050095449029086296,0.24138579003955107,0.26596176071320876,3.423113500922589,0.2774362557479666,0.1959999804368701,4.06502166575997,0.005271033647954268,0.001950475568893848,7.0,False,False,False,False,True,0.0,False,False,True,moving_mass_rail_saturation,10.650987007345355,14.956506160836899,False,False
0.2,expanded,target_neg1m,-1,0.2574809349882643,0.02931217336424425,0.025519477161886073,0.050095449029086296,0.24138579003955107,0.26596176071320876,3.423113500922589,0.2774362557479666,0.1959999804368701,4.06502166575997,0.005271033647954268,0.001950475568893848,7.0,False,False,False,False,True,0.0,False,False,True,moving_mass_rail_saturation,10.650987007345355,14.956506160836899,False,False
