run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000,0.09375,0.0,0.0195,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.1347072336773176,0.5357221274165254,1.57651799833303,2.591140227239978,7.867253108788857,0.013524361593945189,0.030454643921421876,0.04348864975194111,0.06320331660649171,0.022707155053683037,0.10181334166414402,1.001766907370093,6.674999999999869,True,0.3638729366352011,0.13964018239246812,0.03397083407211799,0.7429810990887016,10.425378841065434,45.76357934181322,49.40770047432175,1909.8593171027846,0,0.0,0.0,0.0,0.7017039028736844,0.0007220035756919609,0.0,3.813631611817617,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.470000000000393,0.23147531026298504,0.5623174678879321,0.08913933743239812,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000,0.09375,0.0,0.0195,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5714421615042383,1.5804074575068463,2.4422403850976524,7.858673715112786,0.01448171498201498,0.026076379171714202,0.0234029659967812,0.0577297278820675,0.02417921530182224,0.05240738913882979,0.05240738913882979,0.5050000000000003,True,0.10325119795392163,0.11718232069002786,-2.0319034271670008e-05,0.9054675712298539,10.861038571548004,30.886942925801215,34.70830444579489,1022.607443659348,0,0.0,0.0,0.0,0.8622771139515426,0.00040304687966935364,0.0,3.8608678657252233,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.994999999999852,0.51220959459658,0.09260410497283719,0.014736800576595143,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000,0.09375,0.0,0.0195,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5714421615042383,1.5804074575068463,2.4422403850976524,7.858673715112786,0.01448171498201498,0.026076379171714202,0.0234029659967812,0.0577297278820675,0.02417921530182224,0.05240738913882979,0.05240738913882979,0.5050000000000003,True,0.10325119795392163,0.11718232069002786,2.0319034271670008e-05,0.9054675712298539,10.861038571548004,30.886942925801215,34.70830444579489,1022.607443659348,0,0.0,0.0,0.0,0.8622771139515426,0.00040304687966935364,0.0,3.8608678657252233,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,12,7.994999999999852,0.51220959459658,0.09260410497283719,0.014736800576595143,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.01950000:angle_p=25.00000000,0.09375,0.0,0.0195,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.958491034200061,0.6221874507281319,1.6732894926319282,2.358429813277081,7.8573446610593205,0.02221633960956915,0.035970347142646304,0.05903127660883767,0.07290395797093442,0.024830598129875536,0.6295326513865183,0.6295326513865183,7.355000000000094,True,0.4648535794036755,0.3760441167747939,-0.015888620606121003,0.5065284493808773,1.269469108248321,25.412128309675417,5.699169880783966,185.7765871208305,0,0.0,0.0,0.0,0.40388237896001455,0.00015072996311172048,0.0,2.117677359139534,18,0.0,0.0,0.0,0.0,0.09375,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,9,13,11.875000000000457,0.17849195491894823,0.4366561950806892,0.0693287751907005,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.849829210663811,0.5619844208587893,1.6047419770151046,2.434348126656693,7.6250209837435285,0.039135714096461494,0.03292066864191432,0.052787978798304554,0.07001097096576203,0.015839608010134,0.6843065897180822,0.6843065897180822,6.939999999999853,True,0.8309040475638698,0.7484519650874294,-0.02427743947408621,0.6192122979064453,2.773594202326494,29.915001182018955,13.232893550215742,467.26179428543645,1,0.0,0.0,0.0,0.5051125909958867,0.0005414358372222797,0.08333333333333003,2.492916765168147,16,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.620000000000417,0.16738761136610442,0.5545285404211439,0.08791423542378463,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.849829210663811,0.5619844208587893,1.6047419770151046,2.434348126656693,7.6250209837435285,0.039135714096461494,0.03292066864191432,0.052787978798304554,0.07001097096576203,0.015839608010134,0.6843065897180822,0.6843065897180822,6.939999999999853,True,0.8309040475638698,0.7484519650874294,0.02427743947408621,0.6192122979064453,2.773594202326494,29.915001182018955,13.232893550215742,467.26179428543645,1,0.0,0.0,0.0,0.5051125909958867,0.0005414358372222797,0.08333333333333003,2.492916765168147,16,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.620000000000417,0.16738761136610442,0.5545285404211439,0.08791423542378463,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.11081912867549,0.5755960589554892,1.5915313970807183,2.333496696489655,7.6352553034748105,0.010961245499243141,0.027036465158161944,0.031406099566256285,0.05594841844664159,0.009176555485389759,0.09845182311054534,1.0017753564896348,5.334999999999898,True,0.3578326854253841,0.13113987583398273,-0.03520646619965664,0.7495524689299948,10.659000775879226,45.53338831660424,50.650622983224714,1956.583704065544,0,0.0,0.0,0.0,0.7117236251235884,0.00011804836509255812,0.0,3.794449026383536,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.730000000000434,0.23895451519484895,0.5675882708105786,0.0899681404597795,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.11081912867549,0.5755960589554892,1.5915313970807183,2.333496696489655,7.6352553034748105,0.010961245499243141,0.027036465158161944,0.031406099566256285,0.05594841844664159,0.009176555485389759,0.09845182311054534,1.0017753564896348,5.334999999999898,True,0.3578326854253841,0.13113987583398273,0.03520646619965664,0.7495524689299948,10.659000775879226,45.53338831660424,50.650622983224714,1956.583704065544,0,0.0,0.0,0.0,0.7117236251235884,0.00011804836509255812,0.0,3.794449026383536,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.730000000000434,0.23895451519484895,0.5675882708105786,0.0899681404597795,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.545970273946036,1.584069753512048,2.5031020346652317,7.635799458405325,0.006702312649612388,0.027516442698447965,0.021260195427946944,0.0619233127470107,0.006930308250100222,0.05167841885000157,0.05167841885000157,0.49500000000000033,True,0.10276941745247013,0.11027384519754284,-0.03332647133166725,0.9140031183844108,11.09460929351678,30.934745397245912,35.677957684267,1051.518549837876,1,0.0,0.0,0.0,0.8792234172870773,0.0007090624776523644,0.12500000000000233,3.8668431746558105,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.4899999999998625,0.5077581271284164,0.06446871492883857,0.010259974594292124,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.545970273946036,1.584069753512048,2.5031020346652317,7.635799458405325,0.006702312649612388,0.027516442698447965,0.021260195427946944,0.0619233127470107,0.006930308250100222,0.05167841885000157,0.05167841885000157,0.49500000000000033,True,0.10276941745247013,0.11027384519754284,0.03332647133166725,0.9140031183844108,11.09460929351678,30.934745397245912,35.677957684267,1051.518549837876,1,0.0,0.0,0.0,0.8792234172870773,0.0007090624776523644,0.12500000000000233,3.8668431746558105,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.4899999999998625,0.5077581271284164,0.06446871492883857,0.010259974594292124,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02000000:angle_p=25.00000000,0.09375,0.0,0.02,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9376387705310005,0.6127910698283023,1.6087183937710634,2.482764933164272,7.6139668518152455,0.031534923801341715,0.04500570217450577,0.07500486003702433,0.0899424890277001,0.03605774387886318,0.6275412599248325,0.6275412599248325,7.545000000000123,True,0.4683251656738812,0.4010896490273368,0.029373994689338843,0.500798429303703,1.24767550926994,24.784347847365197,5.7517744156986135,191.25344995935518,0,0.0,0.0,0.0,0.40465244514727505,0.0006850979165161486,0.0,2.0653623206136844,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.420000000000385,0.23080576801408353,0.4581250467411546,0.07271982228528662,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.825705779073369,0.5471856568100326,1.5683495725051042,2.3216594470847833,7.552581386358215,0.046301331121308735,0.027936702430233076,0.037139603640696545,0.056849861935386395,0.03427281406093344,0.6827719870901279,0.6827719870901279,6.739999999999857,True,0.8310646539131532,0.7368685003365719,0.009960488134304496,0.6221869997028786,2.8475726350945036,30.46660669606122,13.52416865036665,478.4202848952379,1,0.0,0.0,0.0,0.5091850769957951,0.0003963317385865558,0.08333333333333003,2.5388838913383345,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.235000000000356,0.16274317031598737,0.6197268312700654,0.09815629292882465,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.825705779073369,0.5471856568100326,1.5683495725051042,2.3216594470847833,7.552581386358215,0.046301331121308735,0.027936702430233076,0.037139603640696545,0.056849861935386395,0.03427281406093344,0.6827719870901279,0.6827719870901279,6.739999999999857,True,0.8310646539131532,0.7368685003365719,-0.009960488134304496,0.6221869997028786,2.8475726350945036,30.46660669606122,13.52416865036665,478.4202848952379,1,0.0,0.0,0.0,0.5091850769957951,0.0003963317385865558,0.08333333333333003,2.5388838913383345,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.235000000000356,0.16274317031598737,0.6197268312700654,0.09815629292882465,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.091682186068441,0.5614756663471291,1.5400271234734904,2.272116709089445,7.448930348779218,0.014515923436711046,0.025944307405747352,0.029863403792207865,0.053677501669258325,0.0009215898521126586,0.10355791880137888,1.0017941918063247,6.839999999999866,True,0.3639350053427624,0.1246261711010823,-0.03554040240137201,0.756055150974515,10.892622710693018,45.99996072551924,51.902825077153,2003.308091028303,1,0.0,0.0,0.0,0.7233646928844645,0.00013024481485766657,0.08333333333333003,3.8333300604597844,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.735000000000435,0.23640543861851665,0.5488083017518088,0.08701425813538406,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.091682186068441,0.5614756663471291,1.5400271234734904,2.272116709089445,7.448930348779218,0.014515923436711046,0.025944307405747352,0.029863403792207865,0.053677501669258325,0.0009215898521126586,0.10355791880137888,1.0017941918063247,6.839999999999866,True,0.3639350053427624,0.1246261711010823,0.03554040240137201,0.756055150974515,10.892622710693018,45.99996072551924,51.902825077153,2003.308091028303,1,0.0,0.0,0.0,0.7233646928844645,0.00013024481485766657,0.08333333333333003,3.8333300604597844,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.735000000000435,0.23640543861851665,0.5488083017518088,0.08701425813538406,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5548453257311504,1.5988143912810422,2.37430275235202,7.500187465168642,0.01601939421263321,0.028019354408481315,0.026434955593288366,0.0617456865205976,0.01755891236417632,0.051937351925808534,0.051937351925808534,0.4850000000000003,True,0.10230739961181046,0.11445947911944968,-0.015191203180785665,0.9271263171830286,11.328180015485554,31.265353813715006,36.65709129289043,1080.5133166182732,1,0.0,0.0,0.0,0.8969608681225673,0.0006811140423623647,0.12500000000000233,3.908169226714448,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.434999999999864,0.49638916413293005,0.1304145181758599,0.020751645626186824,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5548453257311504,1.5988143912810422,2.37430275235202,7.500187465168642,0.01601939421263321,0.028019354408481315,0.026434955593288366,0.0617456865205976,0.01755891236417632,0.051937351925808534,0.051937351925808534,0.4850000000000003,True,0.10230739961181046,0.11445947911944968,0.015191203180785665,0.9271263171830286,11.328180015485554,31.265353813715006,36.65709129289043,1080.5133166182732,1,0.0,0.0,0.0,0.8969608681225673,0.0006811140423623647,0.12500000000000233,3.908169226714448,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.434999999999864,0.49638916413293005,0.1304145181758599,0.020751645626186824,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02050000:angle_p=25.00000000,0.09375,0.0,0.0205,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.917345595279004,0.5832747057032565,1.5616596990660427,2.4355680810074074,7.525089863065502,0.017279969052585442,0.04197444931341804,0.06857091606588472,0.08371999388164604,0.01047001452801033,0.6265708642642716,0.6265708642642716,7.510000000000118,True,0.46356400254099805,0.36377342403968194,0.0275264993968921,0.4958230213069154,1.2798635232994768,24.74412087330259,5.830514664513893,195.2832028753678,0,0.0,0.0,0.0,0.40298603668318067,0.0007006424410824795,0.0,2.0620100727751343,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.0205,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.420000000000385,0.2178706081669728,0.4382644494257361,0.0695828868714095,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09375000:rate_d=0.02100000:angle_p=25.00000000,0.09375,0.0,0.021,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7714207979303005,0.5118504110304715,1.514485491321936,2.3978267832615665,7.349435179295501,0.041984334107184905,0.02954469257706016,0.044316433757853727,0.0610801774581674,0.025501326378946143,0.6802783354622549,0.6802783354622549,6.789999999999856,True,0.8310452050942644,0.7381753509669315,-0.005210977298049835,0.6166639906429795,2.890287232375803,30.3027085720089,13.779109616845203,489.57877550503935,1,0.0,0.0,0.0,0.5089356882015369,0.0006185873249945392,0.08333333333333003,2.525225714333975,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.400000000000382,0.1584772103377845,0.5369442062712624,0.08514697792835302,,True,False,False,False,0,0,0.0,False,False,False,
